id,title,text
wg2_ch17_references_p1058,NO_TITLE,"Shortridge, J.E. and S.D. Guikema, 2016: Scenario discovery with multiple criteria: an evaluation of the robust decision-making framework for climate change adaptation. Risk Anal. , 36 (12), 2298–2312, doi:10.1111/risa.12582."
wg2_ch17_references_p1059,NO_TITLE,"Shukla, A. and C. Peyraud, 2017: Klabin Green Bond: Framework Overview and Second Part Opinion by Sustainalytics. Sustainalytics, accessed 6 April 2022, https://www.sustainalytics.com/wp-content/uploads/2017/09/Klabin-Green-Bond-Framework-and-Opinion-08302017_FINAL.pdf."
wg2_ch17_references_p1060,NO_TITLE,"Siciliano, G. and F. Urban, 2017: Equity-based natural resource allocation for infrastructure development: evidence from large hydropower dams in Africa and Asia. Ecol. Econ. , 134, 130–139."
wg2_ch17_references_p1061,NO_TITLE,"Siddiqi, A., 2018: Disasters in conflict areas: finding the politics. Disasters, 42 (Suppl 2), S161–S172, doi:10.1111/disa.12302."
wg2_ch17_references_p1062,NO_TITLE,"Siddiqi, A., K. Peters and J. Zulver, 2019: ‘Doble Afectación’: Living with Disasters and Conflict in Colombia."
wg2_ch17_references_p1063,NO_TITLE,"Siders, A., M. Hino and K.J. Mach, 2019: The case for strategic and managed climate retreat. Science, 365 (6455), 761–763."
wg2_ch17_references_p1064,NO_TITLE,"Siders, A.R., 2017: A role for strategies in urban climate change adaptation planning: lessons from London. Reg. Environ. Change, 17 (6), 1801–1810."
wg2_ch17_references_p1065,NO_TITLE,"Siegner, A.B., 2018: Experiential climate change education: Challenges of conducting mixed-methods, interdisciplinary research in San Juan Islands, WA and Oakland, CA. Energy Res. Soc. Sci. , 45, 374–384, doi:10.1016/j.erss.2018.06.023."
wg2_ch17_references_p1066,NO_TITLE,"Sietsma, A.J., J.D. Ford, M.W. Callaghan and J.C. Minx, 2021: Progress in climate change adaptation research. Environ. Res. Lett. , 16 (5), 54038."
wg2_ch17_references_p1067,NO_TITLE,"Silvestrini, S., I. Bellino and S. Väth, 2015: Impact Evaluation Guidebook for Climate Change Adaptation Projects, accessed 6 April 2022, https://www.adaptationcommunity.net/?wpfb_dl=260."
wg2_ch17_references_p1068,NO_TITLE,"Simlinger, F. and B. Mayer, 2019: Legal responses to climate change induced loss and damage. In: Loss and Damage from Climate Change. Springer, Berlin Heidelberg, pp. 179–203."
wg2_ch17_references_p1069,NO_TITLE,"Simmons, B.A., R. Ray, H. Yang and K.P. Gallagher, 2021: China can help solve the debt and environmental crises. Science, 371 (6528), 468–470, doi:10.1126/science.abf4049."
wg2_ch17_references_p1070,NO_TITLE,"Simpson, N.P., et al., 2021: A framework for complex climate change risk assessment. One Earth, 4 (25903322), 489–501."
wg2_ch17_references_p1071,NO_TITLE,"Singh, C., et al., 2017: The utility of weather and climate information for adaptation decision-making: current uses and future prospects in Africa and India. Clim. Dev. , 10 (5), 389–405, doi:10.1080/17565529.2017.1318744."
wg2_ch17_references_p1072,NO_TITLE,"Singh, C., P. Dorward and H. Osbahr, 2016: Developing a holistic approach to the analysis of farmer decision-making: Implications for adaptation policy and practice in developing countries. Land Use Policy, 59, 329–343, doi:10.1016/j.landusepol.2016.06.041."
wg2_ch17_references_p1073,NO_TITLE,"Singh, C., et al., 2021: Interrogating ‘effectiveness’ in climate change adaptation: 11 guiding principles for adaptation research and practice. Clim. Dev. , 1–15, doi:10.1080/17565529.2021.1964937."
wg2_ch17_references_p1074,NO_TITLE,"Singh, C., et al., 2019: Opening up the methodological toolkit on climate change vulnerability and adaptation research: reflections from using life history approaches. Reg Environ Change. 19, 2667–2682, https://doi.org/10.1007/s10113-019-01562-z."
wg2_ch17_references_p1075,NO_TITLE,"Singh, R., P.M. Reed and K. Keller, 2015: Many-objective robust decision making for managing an ecosystem with a deeply uncertain threshold response. Ecol. Soc. , 20 (3), http://www.jstor.org/stable/26270230."
wg2_ch17_references_p1076,NO_TITLE,"Skelton, M., et al., 2017: The social and scientific values that shape national climate scenarios: a comparison of the Netherlands, Switzerland and the UK. Reg. Environ. Change, 17 (8), 2325–2338, doi:10.1007/s10113-017-1155-z."
wg2_ch17_references_p1077,NO_TITLE,"Slavíková, L., T. Hartmann and T. Thaler, 2021: Paradoxes of financial schemes for resilient flood recovery of households. Wiley Interdiscip. Rev. Water, 8 (2), e1497."
wg2_ch17_references_p1078,NO_TITLE,"Sletto, B., S. Tabory and K. Strickler, 2019: Sustainable urban water management and integrated development in informal settlements: the contested politics of co-production in Santo Domingo, Dominican Republic. Glob. Environ. Chang. , 54, 195–202, doi:10.1016/j.gloenvcha.2018.12.004."
wg2_ch17_references_p1079,NO_TITLE,"Slotte, S. and R.P. Hämäläinen, 2014: Decision Structuring Dialogue, 141–159."
wg2_ch17_references_p1080,NO_TITLE,"Smet, K.S.M., 2017: Engineering options: A proactive planning approach for aging water resource infrastructure under uncertainty. Harvard University, Harvard."
wg2_ch17_references_p1081,NO_TITLE,"Smith, J.B., et al., 2011: Development and climate change adaptation funding: coordination and integration. Clim. Policy, 11 (3), 987–1000, doi:10.1080/14693062.2011.582385."
wg2_ch17_references_p1082,NO_TITLE,"Smith, J.Q., 2010: Bayesian Decision Analysis : Principles and Practice."
wg2_ch17_references_p1083,NO_TITLE,"Smith, P., et al., 2020: Which practices co-deliver food security, climate change mitigation and adaptation, and combat land degradation and desertification?Glob. Change Biol. , 26 (3), 1532–1575."
wg2_ch17_references_p1084,NO_TITLE,"Snowden, D., 2002: Complex acts of knowing: paradox and descriptive self awareness. J. Knowl. Manag. , 62 (2), 100–111."
wg2_ch17_references_p1085,NO_TITLE,"Soanes, M., et al., 2017: Delivering real change: getting international climate finance to the local level. Working Paper. IIED, London."
wg2_ch17_references_p1086,NO_TITLE,"Soares, B. and C. Buontempo, 2019: Challenges to the Sustainability of Climate Services in Europe."
wg2_ch17_references_p1087,NO_TITLE,"Soares, B. and S. Dessai, 2016: Barriers and enablers to the use of seasonal climate forecasts amongst organisations in Europe. Clim. Change, 137 (1), 89–103, doi:10.1007/s10584-016-1671-8."
wg2_ch17_references_p1088,NO_TITLE,"Solecki, W., et al., 2021: Accelerating climate research and action in cities through advanced science-policy-practice partnerships. Nat. Urban Sustain. 1 (1), 1–8."
wg2_ch17_references_p1089,NO_TITLE,"Solecki, W., et al., 2019: Extreme events and climate adaptation-mitigation linkages: Understanding low-carbon transitions in the era of global urbanization. WIREs Clim. Chang. , 10 (6), e616, doi:10.1002/wcc.616."
wg2_ch17_references_p1090,NO_TITLE,"Solecki, W., M. Pelling and M. Garschagen, 2017: Transitions between risk management regimes in cities. Ecol. Soc. , 22 (2), doi:10.5751/ES-09102-220238."
wg2_ch17_references_p1091,NO_TITLE,"Son, H.N., D.T.L. Chi and A. Kingsbury, 2019: Indigenous knowledge and climate change adaptation of ethnic minorities in the mountainous regions of Vietnam: A case study of the Yao people in Bac Kan Province. Agric. Syst. , 176, 102683, doi:10.1016/j.agsy.2019.102683."
wg2_ch17_references_p1092,NO_TITLE,"Spearman, M. and H. McGray, 2011: Making adaptation count: concepts and options for monitoring and evaluation of climate change adaptation, accessed 6 April 2022, http://star-www.giz.de/dokumente/bib-2011/giz2011-0219en-monitoring-evaluation-climate-change.pdf."
wg2_ch17_references_p1093,NO_TITLE,"Spencer, B., et al., 2016: Case studies in co-benefits approaches to climate change mitigation and adaptation. J. Environ. Plan. Manag. , 60 (4), 647–667, doi:10.1080/09640568.2016.1168287."
wg2_ch17_references_p1094,NO_TITLE,"Sperotto, A., et al., 2017: Reviewing Bayesian networks potentials for climate change impacts assessment and management: a multi-risk perspective. J. Environ. Manag. , 202 (Pt 1), 320–331, doi:10.1016/j.jenvman.2017.07.044."
wg2_ch17_references_p1095,NO_TITLE,"Sperotto, A., et al., 2019: A Bayesian Networks approach for the assessment of climate change impacts on nutrients loading. Environ. Sci. Policy, 100, 21–36, doi:10.1016/j.envsci.2019.06.004."
wg2_ch17_references_p1096,NO_TITLE,"Spetzler, C.S., H. Winter and J. Meyer, 2016: Decision Quality: Value Creation from Better Business Decisions. John Wiley & Sons, Hoboken."
wg2_ch17_references_p1097,NO_TITLE,"Sriver, R.L., R.J. Lempert, P. Wikman-Svahn and K. Keller, 2018: Characterizing uncertain sea-level rise projections to support investment decisions. PLoS ONE, 13 (2), e190641, doi:10.1371/journal.pone.0190641."
wg2_ch17_references_p1098,NO_TITLE,"Steed, C.A., et al., 2013: Big data visual analytics for exploratory earth system simulation analysis. Comput. Geosci. , 61, 71–82, doi:10.1016/j.cageo.2013.07.025."
wg2_ch17_references_p1099,NO_TITLE,"Steele, P., 2015: Development Finance and Climate Finance: Achieving Zero Poverty and Zero Emissions. Vol. 16587. IIED, London, ISBN 978-1784311698. 32 pp."
wg2_ch17_references_p1100,NO_TITLE,"Steele, P. and S. Patel, 2020: Tackling the triple crisis: Using debt swaps to address debt, climate and nature loss post-COVID-19. Issue Paper. International Institute for, E. and Development, London, accessed 6 April 2022, https://pubs.iied.org/16674iied."
wg2_ch17_references_p1101,NO_TITLE,"Stegmaier, P., R. Hamaker-Taylor and A. Jiménez, 2020: Reflexive climate service infrastructure relations. Clim. Serv. , 17, 100151, doi:10.1016/j.cliser.2020.100151."
wg2_ch17_references_p1102,NO_TITLE,"Stelzenmuller, V., et al., 2018: A risk-based approach to cumulative effect assessments for marine management. Sci. Total Environ. , 612, 1132–1140, doi:10.1016/j.scitotenv.2017.08.289."
wg2_ch17_references_p1103,NO_TITLE,"Stephens, S.A., R.G. Bell and J. Lawrence, 2017: Applying principles of uncertainty within coastal hazard assessments to better support coastal adaptation. J. Mar. Sci. Eng. , 5 (3), 40."
wg2_ch17_references_p1104,NO_TITLE,"Stephens, S.A., R.G. Bell and J. Lawrence, 2018: Developing signals to trigger adaptation to sea-level rise. Environ. Res. Lett. , 13 (10), 104004, doi:10.1088/1748-9326/aadf96."
wg2_ch17_references_p1105,NO_TITLE,"Stern, P.C., et al., 2016: Opportunities and insights for reducing fossil fuel consumption by households and organizations. Nat. Energy, 1 (5), 16043, doi:10.1038/nenergy.2016.43."
wg2_ch17_references_p1106,NO_TITLE,"Stewart, T.J., S. French and J. Rios, 2013: Integrating multicriteria decision analysis and scenario planning—review and extension. Omega, 41 (4), 679–688, doi:10.1016/j.omega.2012.09.003."
wg2_ch17_references_p1107,NO_TITLE,"Stezer, J. and R. Byrnes, 2019: Global trends in climate change litigation: 2019 snapshot . Policy Publication.Grantham Research Institute on Climate Change and the Environment and Centre for Climate change Economics and Policy, London, accessed 6 April 2022, https://www.lse.ac.uk/granthaminstitute/publication/global-trends-in-climate-change-litigation-2019-snapshot/."
wg2_ch17_references_p1108,NO_TITLE,"Stone, D., 2019: Transnational policy entrepreneurs and the cultivation of influence: individuals, organizations and their networks. Globalizations, 16 (7), 1128–1144, doi:10.1080/14747731.2019.1567976."
wg2_ch17_references_p1109,NO_TITLE,"Street, R.B., et al., 2019: How could climate services support disaster risk reduction in the 21st century. Int. J. Dis. Risk Reduct. , 34, 28–33, doi:10.1016/j.ijdrr.2018.12.001."
wg2_ch17_references_p1110,NO_TITLE,"Street, R.B. and S. Jude, 2019: Enhancing the value of adaptation reporting as a driver for action: lessons from the UK. Clim. Policy, 19 (10), 1340–1350, doi:10.1080/14693062.2019.1652141."
wg2_ch17_references_p1111,NO_TITLE,"Streimikiene, D. and T. Balezentis, 2013: Multi-objective ranking of climate change mitigation policies and measures in Lithuania. Renew. Sustain. Energy Rev. , 18, 144–153, doi:10.1016/j.rser.2012.09.040."
wg2_ch17_references_p1112,NO_TITLE,"Stults, M. and S.C. Woodruff, 2017: Looking under the hood of local adaptation plans: shedding light on the actions prioritized to build local resilience to climate change. Mitig. Adapt. Strateg. Glob. Change, 22 (8), 1249–1279."
wg2_ch17_references_p1113,NO_TITLE,"Surminski, S., 2013: Private-sector adaptation to climate risk. Nat. Clim. Change, 3 (11), 943–945, doi:10.1038/nclimate2040."
wg2_ch17_references_p1114,NO_TITLE,"Surminski, S., L.M. Bouwer and J. Linnerooth-Bayer, 2016: How insurance can support climate resilience. Nat. Clim. Change, 6 (4), 333–334, doi:10.1038/nclimate2979."
wg2_ch17_references_p1115,NO_TITLE,"Sutter, D., 2013: Broadcast meteorology and the supply of weather forecasts: an exploration. J. Econ. Finance, 37 (3), 463–477, doi:10.1007/s12197-011-9186-7."
wg2_ch17_references_p1116,NO_TITLE,"Swanson, D. and S. Bhadwal (eds.), 2009: Creating Adaptive Policies: A Guide for Policy-Making in an Uncertain World."
wg2_ch17_references_p1117,NO_TITLE,"Sylvester, Z. T. and C.M. Brooks, 2020: Protecting Antarctica through co-production of actionable science: lessons from the CCAMLR marine protected area process. Mar. Policy. , 111, 103720, doi:10.1016/j.marpol.2019.103720."
wg2_ch17_references_p1118,NO_TITLE,"Symstad, A.J., et al., 2017: Multiple methods for multiple futures: Integrating qualitative scenario planning and quantitative simulation modeling for natural resource decision making. Clim. Risk Manag. , 17 (C), 78–91, doi:10.1016/j.crm.2017.07.002."
wg2_ch17_references_p1119,NO_TITLE,"Szabo, S., et al., 2016: Making SDGs work for climate change hotspots. Environ. Sci. Policy Sustain. Dev. , 58 (6), 24–33, doi:10.1080/00139157.2016.1209016."
wg2_ch17_references_p1120,NO_TITLE,"Tàbara, J.D., J. Jäger, D. Mangalagiu and M. Grasso, 2019: Defining transformative climate science to address high-end climate change. Reg. Environ. Change, 19 (3), 807–818."
wg2_ch17_references_p1121,NO_TITLE,"Taberna, A., T. Filatova, D. Roy and B. Noll, 2020: Tracing resilience, social dynamics and behavioral change: a review of agent-based flood risk models. Soc. Environ. Syst. Model. , 2, 17938–17938."
wg2_ch17_references_p1122,NO_TITLE,"Takahashi, B., et al., 2016: Climate change perceptions of NY state farmers: the role of risk perceptions and adaptive capacity. Environ. Manage, 58 (6), 946–957."
wg2_ch17_references_p1123,NO_TITLE,"Taner, M.Ü., P. Ray and C. Brown, 2017: Robustness-based evaluation of hydropower infrastructure design under climate change. Clim. Risk Manag. , 18 (C), 34–50, doi:10.1016/j.crm.2017.08.002."
wg2_ch17_references_p1124,NO_TITLE,"Tanner, T., et al., 2019: Influencing resilience: the role of policy entrepreneurs in mainstreaming climate adaptation. Disasters, 43 (S3), S388–S411, doi:10.1111/disa.12338."
wg2_ch17_references_p1125,NO_TITLE,"Tardy, F. and B. Lee, 2019: Building related energy poverty in developed countries – past, present, and future from a Canadian perspective. Energy Build. , 194, 46–61, doi:10.1016/j.enbuild.2019.04.013."
wg2_ch17_references_p1126,NO_TITLE,"Taylor, A., 2016a: Urban Adaptation. In: Climate change law and governance in South Africa[Gilder, A., T.L. Humby, L. Kotzé and O. Rumble(eds.)]. Juta, Cape Town, ISBN 978-1485118824."
wg2_ch17_references_p1127,NO_TITLE,"Taylor, M., 2015: The Political Ecology of Climate Change Adaptation: Livelihoods, Agrarian Change and the Conflicts of Development . Routledge, London, UK."
wg2_ch17_references_p1128,NO_TITLE,"Taylor, M., 2016b: Risky Ventures: Financial Inclusion, Risk Management and the Uncertain Rise of Index-Based Insurance. In: Risking Capitalism. Emerald Group Publishing Limited, Bingley, pp. 237–266, https://doi.org/10.1108/S0161-723020160000031013."
