id,title,text
wg2_ch14_references_p240,NO_TITLE,"Cavanaugh, K.C., et al., 2014: Poleward expansion of mangroves is a threshold response to decreased frequency of extreme cold events. Proc. Natl. Acad. Sci. U. S. A. , 111 (2), 723–727, doi:10.1073/pnas.1315800111."
wg2_ch14_references_p241,NO_TITLE,"Cavole, L.M., et al., 2016: Biological impacts of the 2013--2015 warm-water anomaly in the Northeast Pacific: Winners, losers, and the future. Oceanography, 29 (2), 273–285."
wg2_ch14_references_p242,NO_TITLE,"CBCL, 2017: Truro Flood Risk Study. CBCL Limited Consulting Engineers, Halifax, https://www.cens.org/flood. Accessed Sept. 3, 2021"
wg2_ch14_references_p243,NO_TITLE,"CENR, 2010: Scientific Assessment of Hypoxia in U.S. Coastal Waters. Interagency Working Group on Harmful Algal Blooms, Hypoxia, and Human Health of the Joint Subcommittee on Ocean Science and Technology, Washington, D.C, https://obamawhitehouse.archives.gov/sites/default/files/microsites/ostp/hypoxia-report.pdf. (164 pp)."
wg2_ch14_references_p244,NO_TITLE,"Chan, F.T., et al., 2019: Climate change opens new frontiers for marine species in the arctic: current trends and future invasion risks. Glob Change Biol, 25 (1), 25–38, doi:10.1111/gcb.14469."
wg2_ch14_references_p245,NO_TITLE,"Chapra, S.C., et al., 2017: Climate change impacts on harmful algal blooms in US Freshwaters: a screening-level assessment. Environ. Sci. Technol. , 51 (16), 8933–8943."
wg2_ch14_references_p246,NO_TITLE,"Charlebois, S. and A. Summan, 2015: Determinants of future microbial food safety in Canada for risk communication. J. Food Saf. , 35 (3), 303–317, doi:10.1111/jfs.12172."
wg2_ch14_references_p247,NO_TITLE,"Chasco, B.E., et al., 2017: Competing tradeoffs between increasing marine mammal predation and fisheries harvest of Chinook salmon. Sci. Rep. , 7 (1), 15439, doi:10.1038/s41598-017-14984-8."
wg2_ch14_references_p248,NO_TITLE,"Chaste, E., et al., 2019: Increases in heat-induced tree mortality could drive reductions of biomass resources in Canada’s managed boreal forest. Landsc. Ecol. , 34 (2), 403–426, doi:10.1007/s10980-019-00780-4."
wg2_ch14_references_p249,NO_TITLE,"Chaumont, D., 2014: A guidebook on climate scenarios: using climate information to guide adaptation research and decisions. Ouranos, Montreal, Canada."
wg2_ch14_references_p250,NO_TITLE,"Chavarria, S.B. and D.S. Gutzler, 2018: Observed changes in climate and streamflow in the Upper Rio Grande Basin. J. Am. Water Resour. Assoc. , 54 (3), 644–659, doi:10.1111/1752-1688.12640."
wg2_ch14_references_p251,NO_TITLE,"Chen, C., et al., 2016: Measuring the adaptation gap: a framework for evaluating climate hazards and opportunities in urban areas. Environ. Sci. Policy, 66, 403–419, doi:10.1016/j.envsci.2016.05.007."
wg2_ch14_references_p252,NO_TITLE,"Chen, C.C., et al., 2013: Climate change and West Nile Virus in a highly endemic region of North America. Int. J. Environ. Res. Public Health, 10 (7), 3052–3071, doi:10.3390/ijerph10073052."
wg2_ch14_references_p253,NO_TITLE,"Chen, T.H., X. Li, J. Zhao and K. Zhang, 2017: Impacts of cold weather on all-cause and cause-specific mortality in Texas, 1990–2011. Environ. Pollut. , 225, 244–251, doi:10.1016/j.envpol.2017.03.022."
wg2_ch14_references_p254,NO_TITLE,"Chen, Y., et al., 2021: Future increases in Arctic lightning and fire risk for permafrost carbon. Nat. Clim. Chang. , 1–7."
wg2_ch14_references_p255,NO_TITLE,"Cheng, A., et al., 2017: Analyzing the potential risk of climate change on Lyme disease in Eastern Ontario, Canada using time series remotely sensed temperature data and tick population modelling. Remote Sens. , 9 (6), 609, doi:10.3390/rs9060609."
wg2_ch14_references_p256,NO_TITLE,"Cheong, S.-M., et al., 2013: Coastal adaptation with ecological engineering. Nat. Clim. Change, 3 (9), 787–791, doi:10.1038/nclimate1854."
wg2_ch14_references_p257,NO_TITLE,"Cherry, N. and W. Haynes, 2017: Effects of the Fort McMurray wildfires on the health of evacuated workers: follow-up of 2 cohorts. CMAJ open, 5 (3), E638."
wg2_ch14_references_p258,NO_TITLE,"Cheung, W.W. and T.L. Frölicher, 2020: Marine heatwaves exacerbate climate change impacts for fisheries in the northeast Pacific. Sci. Rep. , 10 (1), 1–10."
wg2_ch14_references_p259,NO_TITLE,"Cheung, W.W.L., 2018: The future of fishes and fisheries in the changing oceans. J. Fish Biol. , 92 (3), 790–803, doi:10.1111/jfb.13558."
wg2_ch14_references_p260,NO_TITLE,"Chief, K., A. Meadow and K. Whyte, 2016: Engaging southwestern tribes in sustainable water resources topics and management. Water, 8 (8), 350–350, doi:10.3390/w8080350."
wg2_ch14_references_p261,NO_TITLE,"Chinn, S., P.S. Hart and S. Soroka, 2020: Politicization and polarization in climate change news content, 1985-2017. Sci. Commun. , 42 (1), 112–129."
wg2_ch14_references_p262,NO_TITLE,"Chinowsky, P., et al., 2019: Impacts of climate change on operation of the US rail network. Transp. Policy, 75, 183–191, doi:10.1016/j.tranpol.2017.05.007."
wg2_ch14_references_p263,NO_TITLE,"Hatfield, C., et al., 2018: Indian time: time, seasonality, and culture in Traditional Ecological Knowledge of climate change. Ecol. Process. , 7 (1), 25, doi:10.1186/s13717-018-0136-6."
wg2_ch14_references_p264,NO_TITLE,"Cho, S.J. and B.A. McCarl, 2017: Climate change influences on crop mix shifts in the United States. Sci. Rep. , 7, 40845–40845."
wg2_ch14_references_p265,NO_TITLE,"Choi, T., 2020: Maritime Militarization in the Arctic: Identifying Civil-Military Dependencies. In: Arctic Yearbook 2020[Heininen, L., H. Exner-Pirot and J. Barnes(eds.)]. Arctic Portal, Akureyri, Iceland, pp. 60–78."
wg2_ch14_references_p266,NO_TITLE,"Christianson, A.C. and T.K. McGee, 2019 a: Wildfire evacuation experiences of band members of Whitefish Lake First Nation 459, Alberta, Canada. Nat Hazards, 98, 9–29, doi:10.1007/s11069-018-3556-9."
wg2_ch14_references_p267,NO_TITLE,"Christianson, K.R., B.M. Johnson, M.B. Hooten and J.J. Roberts, 2019b: Estimating lake–climate responses from sparse data: an application to high elevation lakes. Limnol. Oceanogr. , 64 (3), 1371–1385, doi:10.1002/lno.11121."
wg2_ch14_references_p268,NO_TITLE,"Chryst, B., et al., 2018: Global warming’s “Six Americas Short Survey”: Audience segmentation of climate change views using a four question instrument. Environ. Commun. , 12 (8), 1109–1122."
wg2_ch14_references_p269,NO_TITLE,"Cinner, J.E., et al., 2016: Bright spots among the world’s coral reefs. Nature, 535 (7612), 416–419, doi:10.1038/nature18607."
wg2_ch14_references_p270,NO_TITLE,"Cisneros-Mata, M. A., et al., 2019: Fisheries governance in the face of climate change: assessment of policy reform implications for Mexican fisheries. PLoS ONE, 14 (10), 1–19, doi:10.1371/journal.pone.0222317."
wg2_ch14_references_p271,NO_TITLE,"City and County of San Francisco, 2020: Sea Level Rise Vulnerability and Consequences Assessment, City and County of San Francisco, San Francisco, CA, https://sfplanning.s3.amazonaws.com/default/files/plans-and-programs/planning-for-the-city/sea-level-rise/SLRVCA_Report_Full_Report.pdf "
wg2_ch14_references_p272,NO_TITLE,"City of Norfolk Virginia, 2014: Coastal resilience strategy. Virginia, C. o. N, Norfolk, VA, https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&ved=2ahUKEwiyrpW-7tzyAhWEt54KHQ6rAgoQFnoECAMQAQ&url=https%3A%2F%2Fwww.norfolk.gov%2FDocumentCenter%2FView%2F16292%2FCoastal-Resilience-Strategy-Report-to-Residents-%3FbidId%3D&usg=AOvVaw2vmS8Wnb2cdPxNIquFCp6r. (14 pp). Accessed August 5, 2021."
wg2_ch14_references_p273,NO_TITLE,"City of San Francisco, 2016: San Francisco Sea Level Rise Action Plan., City and County of San Francisco, San Francisco, CA, https://sfplanning.s3.amazonaws.com/default/files/plans-and-programs/planning-for-the-city/sea-level-rise/160309_SLRAP_Final_ED.pdf. (100 pp)."
wg2_ch14_references_p274,NO_TITLE,"City of Saskatoon, 2019: Corporate climate adaptation strategy. Local actions: Saskatoon’s Adaptation Strategy (Part Two). https://www.saskatoon.ca/sites/default/files/images/local_actions_report-ccas-disclaimer.pdf. Accessed Sept. 2, 2021"
wg2_ch14_references_p275,NO_TITLE,"City of Seattle, 2017: Preparing for Climate Change. Environment, Seattle, WA, https://www.seattle.gov/Documents/Departments/Environment/ClimateChange/SEAClimatePreparedness_August2017.pdf  . (82 pp). "
wg2_ch14_references_p276,NO_TITLE,"City of Selkirk, 2019: Climate Adaptation Strategyhttps://www.myselkirk.ca/wp-content/uploads/2019/07/Climate-Change-Adaptation-Strategy-Final-May2019.pdf."
wg2_ch14_references_p277,NO_TITLE,"City of Surrey, 2019: Coastal Flood Adaptation Strategy. https://www.surrey.ca/sites/default/files/media/documents/CFASFinalReportNov2019.pdf. Accessed Sept. 2, 2021."
wg2_ch14_references_p278,NO_TITLE,"City of Toronto, 2019: Hot weather response framework. https://www.toronto.ca/wp-content/uploads/2019/05/9030-2019-HWR-Framework-updated-05-22-19.AODA_.pdf. (12 pp). Accessed March 1, 2022"
wg2_ch14_references_p279,NO_TITLE,"Claggett, S. and R. Morgan, 2018: USFS looks to the future in upcoming forests to faucets analysis. J. Am. Water Work. Assoc. , 110 (7), 41–47, doi:10.1002/awwa.1114."
wg2_ch14_references_p280,NO_TITLE,"Clamen, M. and D. Macfarlane, 2018: Plan 2014: The historical evolution of Lake Ontario–St. Lawrence River regulation. Can. Water Resour. J. , 43 (4), 416–431."
wg2_ch14_references_p281,NO_TITLE,"Claret, M., et al., 2018: Rapid coastal deoxygenation due to ocean circulation shift in the NW Atlantic. Nat. Clim. Chang. , 8 (10), 866–872, doi:10.1038/s41558-018-0263-1."
wg2_ch14_references_p282,NO_TITLE,"Clayton, S., 2020: Climate anxiety: psychological responses to climate change. J. Anxiety Disord. , 74, 102263, doi:10.1016/j.janxdis.2020.102263."
wg2_ch14_references_p283,NO_TITLE,"Clements, J.C. and T. Chopin, 2017: Ocean acidification and marine aquaculture in North America: potential impacts and mitigation strategies. Rev. Aquac. , 9 (4), 326–341, doi:10.1111/raq.12140."
wg2_ch14_references_p284,NO_TITLE,"Climate-Safe Infrastructure Working Group, 2018: Paying it forward: The path toward climate-safe infrastructure in California. http://resources.ca.gov/docs/climate/ab2800/AB2800_Climate-SafeInfrastructure_FinalWithAppendices.pdf. Accessed March 1, 2022"
wg2_ch14_references_p285,NO_TITLE,"Cochran, P., et al., 2013: Indigenous frameworks for observing and responding to climate change in Alaska. Clim. Change. , 120 (3, SI), 557–557, doi:10.1007/s10584-013-0735-2."
wg2_ch14_references_p286,NO_TITLE,"Coffey, R., et al., 2019: A review of water quality responses to air temperature and precipitation changes 2: nutrients, algal blooms, sediment, pathogens. J. Am. Water Resour. Assoc. , 55 (4), 844–868."
wg2_ch14_references_p287,NO_TITLE,"Cohen, S., G. Koshida and L. Mortsch, 2015: Climate and water availability indicators in Canada: Challenges and a way forward. Part III–Future scenarios. Can. Water Resour. J. , 40 (2), 160–172."
wg2_ch14_references_p288,NO_TITLE,"Cohen, W.B., et al., 2016: Forest disturbance across the conterminous United States from 1985–2012: the emerging dominance of forest decline. For. Ecol. Manag. , 360, 242–252."
wg2_ch14_references_p289,NO_TITLE,"Colacito, R., B. Hoffmann, T. Phan and T. Sablik, 2018: The Impact of Higher Temperatures on Economic Growth. Federal Reserve Bank of Richmond Economic Brief, 5."
wg2_ch14_references_p290,NO_TITLE,"Collins, T.W. and B. Bolin, 2009: Situating hazard vulnerability: people’s negotiations with wildfire environments in the US Southwest. Environ. Manage. , 44 (3), 441–455."
wg2_ch14_references_p291,NO_TITLE,"Cologna, V. and M. Siegrist, 2020: The role of trust for climate change mitigation and adaptation behaviour: A meta-analysis. J. Environ. Psychol. , 69, 101428, doi:10.1016/j.jenvp.2020.101428."
wg2_ch14_references_p292,NO_TITLE,"Colombi, B.J., 2012: Salmon and the adaptive capacity of Nimiipuu (Nez Perce) culture to cope with change. Am. Indian Q. , 36 (1), 75–97, doi:10.5250/amerindiquar.36.1.0075."
wg2_ch14_references_p293,NO_TITLE,"Colón-González, F.J., C. Fezzi, I.R. Lake and P.R. Hunter, 2013a: The Effects of Weather and Climate Change on Dengue. PLoS Negl. Trop. Dis. , 7 (11), e2503, doi:10.1371/journal.pntd.0002503."
wg2_ch14_references_p294,NO_TITLE,"Colón-González, F.J., C. Fezzi, I.R. Lake and P.R. Hunter, 2013b: The effects of weather and climate change on dengue. PLoS Negl Trop Dis, 7 (11), e2503, doi:10.1371/journal.pntd.0002503."
wg2_ch14_references_p295,NO_TITLE,"Colorado River Basin Stakeholders, 2015: Colorado River Basin Stakeholders Moving Forward to Address Challenges Identified in the Colorado River Basin Water Supply and Demand Study. Phase 1 Report. Bureau of Reclamation, Washington, D. C. 452 pp."
wg2_ch14_references_p296,NO_TITLE,"Colorado State Government, 2015: Colorado’s water plan. Government, C. S, https://www.colorado.gov/pacific/sites/default/files/CWP2016.pdf. (567 pp)."
wg2_ch14_references_p297,NO_TITLE,"Colorado Water Conservation Board, 2020: Alternative Transfer Methods in Colorado -- Status Update, Framework for Continued Support, and Recommendations for CWCB Action. Colorado Water Conservation Board, Denver, CO. 87 pp."
wg2_ch14_references_p298,NO_TITLE,"Conagua, 2015: Reseña del huracán “Patricia” del Oceano Pacífico. Comisión Nacional del Agua, S. M. N., Comisión Nacional del Agua, Servicio Metereológico Nacional, https://smn.conagua.gob.mx/es/ciclones-tropicales/informacion-historica."
wg2_ch14_references_p299,NO_TITLE,"Conagua, 2016: Huracán “Newton” del Oceano Pacífico. Comisión Nacional del Agua, S. M. N., Comisión Nacional del Agua, Servicio Metereológico Nacional., https://smn.conagua.gob.mx/es/ciclones-tropicales/informacion-historica."
wg2_ch14_references_p300,NO_TITLE,"Confederated Tribes of the Umatilla Indian Reservation, 2016: Umatilla Indian Reservation Hazard Mitigation Plan. https://ctuir.org/media/xydmr1pt/ctuir-hazard-mitigation-plan-part-a.pdf."
wg2_ch14_references_p301,NO_TITLE,"Constant, K. and M. Davin, 2019: Unequal Vulnerability to Climate Change and the Transmission of Adverse Effects Through International Trade. Vol. 74, 727–759. ISBN 978-0123456786."
wg2_ch14_references_p302,NO_TITLE,"Coogan, S.C., F.-N. Robinne, P. Jain and M.D. Flannigan, 2019: Scientists’ warning on wildfire—a Canadian perspective. Can. J. For. Res. , 49 (9), 1015–1023."
wg2_ch14_references_p303,NO_TITLE,"Cook, B.I., T.R. Ault and J.E. Smerdon, 2015: Unprecedented 21st century drought risk in the American Southwest and Central Plains. Sci. Adv. , 1 (1), e1400082, doi:10.1126/sciadv.1400082."
wg2_ch14_references_p304,NO_TITLE,"Cook, J. and S. Lewandowsky, 2016: Rational irrationality: modeling climate change belief polarization using Bayesian networks. Top Cogn Sci, 8 (1), 160–179."
wg2_ch14_references_p305,NO_TITLE,"Cook, J., S. Lewandowsky and U.K. Ecker, 2017: Neutralizing misinformation through inoculation: exposing misleading argumentation techniques reduces their influence. PLoS ONE, 12 (5), e175799."
wg2_ch14_references_p306,NO_TITLE,"Cook, J., et al., 2013: Quantifying the consensus on anthropogenic global warming in the scientific literature. Environ. Res. Lett. , 8 (2), 24024, doi:10.1088/1748-9326/8/2/024024."
wg2_ch14_references_p307,NO_TITLE,"Cook, J., et al., 2016: Consensus on consensus: a synthesis of consensus estimates on human-caused global warming. Environ. Res. Lett. , 11 (4), 48002."
wg2_ch14_references_p308,NO_TITLE,"Cooley, C., 2021: List of Tribal hazard mitigation plans and hazards included. Institute for Tribal Environmental Professionals, Northern Arizona University, Flagstaff, Arizona, USA."
wg2_ch14_references_p309,NO_TITLE,"Cooley, H., 2016: California’s Irrigated Agriculture and Innovations in Adapting to Water Scarcity. In: Water Policy and Planning in a Variable and Changing Climate[Miller, K. A., A. F. Hamlet, D.S. Kenney and K.T. Redmond(eds.)]. CRC Press - Taylor & Francis Group, Boca Raton, FL, pp. 261–274."
wg2_ch14_references_p310,NO_TITLE,"Cooley, S.R., et al., 2015: An Integrated Assessment Model for Helping the United States Sea Scallop (Placopecten magellanicus) Fishery Plan Ahead for Ocean Acidification and Warming. PLoS ONE, 10 (5), e124145, doi:10.1371/journal.pone.0124145."
wg2_ch14_references_p311,NO_TITLE,"Coop, J.D., et al., 2020: Wildfire-Driven Forest Conversion in Western North American Landscapes. BioScience, 70 (8), 659–673, doi:10.1093/biosci/biaa061."
