id,title,text
wg1_ch04_references_p648,NO_TITLE,"Nohara, D. et al., 2015: Examination of a climate stabilization pathway via zero-emissions using Earth system models. Environmental Research Letters, 10(9), 095005, doi: 10.1088/1748-9326/10/9/095005."
wg1_ch04_references_p649,NO_TITLE,"Notz, D., 2015: How well must climate models agree with observations?Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences, 373(2052), 20140164, doi: 10.1098/rsta.2014.0164."
wg1_ch04_references_p650,NO_TITLE,"Notz, D. and J. Stroeve, 2018: The Trajectory Towards a Seasonally Ice-Free Arctic Ocean. Current Climate Change Reports, 4(4), 407–416, doi: 10.1007/s40641-018-0113-2."
wg1_ch04_references_p651,NO_TITLE,"Notz, D. and SIMIP Community, 2020: Arctic Sea Ice in CMIP6. Geophysical Research Letters, 47(10), e2019GL086749, doi: 10.1029/2019gl086749."
wg1_ch04_references_p652,NO_TITLE,"Notz, D. et al., 2016: The CMIP6 Sea-Ice Model Intercomparison Project (SIMIP): understanding sea ice through climate-model simulations. Geoscientific Model Development, 9(9), 3427–3446, doi: 10.5194/gmd-9-3427-2016."
wg1_ch04_references_p653,NO_TITLE,"NRC, 2015a: Climate Intervention: Carbon Dioxide Removal and Reliable Sequestration. National Research Council (NRC). The National Academies Press, Washington, DC, USA, 154 pp., doi: 10.17226/18805."
wg1_ch04_references_p654,NO_TITLE,"NRC, 2015b: Climate Intervention: Reflecting Sunlight to Cool Earth. National Research Council (NRC). The National Academies Press, Washington, DC, USA, 260 pp., doi: 10.17226/18988."
wg1_ch04_references_p655,NO_TITLE,"Nummelin, A., C. Li, and P.J. Hezel, 2017: Connecting ocean heat transport changes from the midlatitudes to the Arctic Ocean. Geophysical Research Letters, 44, 1899–1908, doi: 10.1002/2016gl071333."
wg1_ch04_references_p656,NO_TITLE,"O’Hagan, A. and T.O.M. Leonard, 1976: Bayes estimation subject to uncertainty about parameter constraints. Biometrika, 63(1), 201–203, doi: 10.1093/biomet/63.1.201."
wg1_ch04_references_p657,NO_TITLE,"O’Neill, B.C. et al., 2016: The Scenario Model Intercomparison Project (ScenarioMIP) for CMIP6. Geoscientific Model Development, 9(9), 3461–3482, doi: 10.5194/gmd-9-3461-2016."
wg1_ch04_references_p658,NO_TITLE,"O’Neill, B.C. et al., 2017: IPCC reasons for concern regarding climate change risks. Nature Climate Change, 7(1), 28–37, doi: 10.1038/nclimate3179."
wg1_ch04_references_p659,NO_TITLE,"O’Reilly, C.H., D.J. Befort, and A. Weisheimer, 2020: Calibrating large-ensemble European climate projections using observational data. Earth System Dynamics, 11(4), 1033–1049, doi: 10.5194/esd-11-1033-2020."
wg1_ch04_references_p660,NO_TITLE,"Oelsmann, J., L. Borchert, R. Hand, J. Baehr, and J.H. Jungclaus, 2020: Linking Ocean Forcing and Atmospheric Interactions to Atlantic Multidecadal Variability in MPI-ESM1.2. Geophysical Research Letters, 47(10), e2020GL087259, doi: 10.1029/2020gl087259."
wg1_ch04_references_p661,NO_TITLE,"Ohba, M., H. Shiogama, T. Yokohata, and M. Watanabe, 2013: Impact of Strong Tropical Volcanic Eruptions on ENSO Simulated in a Coupled GCM. Journal of Climate, 26(14), 5169–5182, doi: 10.1175/jcli-d-12-00471.1."
wg1_ch04_references_p662,NO_TITLE,"Oldenburg, D., K.C. Armour, L.A.A. Thompson, and C.M. Bitz, 2018: Distinct Mechanisms of Ocean Heat Transport Into the Arctic Under Internal Variability and Climate Change. Geophysical Research Letters, 45(15), 7692–7700, doi: 10.1029/2018gl078719."
wg1_ch04_references_p663,NO_TITLE,"Olonscheck, D. and D. Notz, 2017: Consistently Estimating Internal Climate Variability from Climate Model Simulations. Journal of Climate, 30(23), 9555–9573, doi: 10.1175/jcli-d-16-0428.1."
wg1_ch04_references_p664,NO_TITLE,"Olson, R. et al., 2019: A novel method to test non-exclusive hypotheses applied to Arctic ice projections from dependent models. Nature Communications, 10(1), 3016, doi: 10.1038/s41467-019-10561-x."
wg1_ch04_references_p665,NO_TITLE,"Onarheim, I.H., T. Eldevik, M. Årthun, R.B. Ingvaldsen, and L.H. Smedsrud, 2015: Skillful prediction of Barents Sea ice cover. Geophysical Research Letters, 42(13), 5364–5371, doi: 10.1002/2015gl064359."
wg1_ch04_references_p666,NO_TITLE,"Osborn, T.J., C.J. Wallace, J.A. Lowe, and D. Bernie, 2018: Performance of Pattern-Scaled Climate Projections under High-End Warming. Part I: Surface Air Temperature over Land. Journal of Climate, 31(14), 5667–5680, doi: 10.1175/jcli-d-17-0780.1."
wg1_ch04_references_p667,NO_TITLE,"Oschlies, A., M. Pahlow, A. Yool, and R.J. Matear, 2010: Climate engineering by artificial ocean upwelling: Channelling the sorcerer’s apprentice. Geophysical Research Letters, 37(4), 1–5, doi: 10.1029/2009gl041961."
wg1_ch04_references_p668,NO_TITLE,"Oudar, T., J. Cattiaux, and H. Douville, 2020: Drivers of the Northern Extratropical Eddy-Driven Jet Change in CMIP5 and CMIP6 Models. Geophysical Research Letters, 47(8), e2019GL086695, doi: 10.1029/2019gl086695."
wg1_ch04_references_p669,NO_TITLE,"Oudar, T. et al., 2017: Respective roles of direct GHG radiative forcing and induced Arctic sea ice loss on the Northern Hemisphere atmospheric circulation. Climate Dynamics, 49(11–12), 3693–3713, doi: 10.1007/s00382-017-3541-0."
wg1_ch04_references_p670,NO_TITLE,"Paik, S. and S.K. Min, 2018: Assessing the impact of volcanic eruptions on climate extremes using CMIP5 models. Journal of Climate, 31(14), 5333–5349, doi: 10.1175/jcli-d-17-0651.1."
wg1_ch04_references_p671,NO_TITLE,"Paik, S., S.K. Min, C.E. Iles, E.M. Fischer, and A.P. Schurer, 2020: Volcanic-induced global monsoon drying modulated by diverse El Ninõ responses. Science Advances, 6(21), 1–9, doi: 10.1126/sciadv.aba1212."
wg1_ch04_references_p672,NO_TITLE,"Palter, J.B., T.L. Frölicher, D. Paynter, and J.G. John, 2018: Climate, ocean circulation, and sea level changes under stabilization and overshoot pathways to 1.5 K warming. Earth System Dynamics, 9(2), 817–828, doi: 10.5194/esd-9-817-2018."
wg1_ch04_references_p673,NO_TITLE,"Park, J.-Y., C.A. Stock, J.P. Dunne, X. Yang, and A. Rosati, 2019: Seasonal to multiannual marine ecosystem prediction with a global Earth system model. Science, 365(6450), 284–288, doi: 10.1126/science.aav6634."
wg1_ch04_references_p674,NO_TITLE,"Parker, W.S., 2009: II – Confirmation and adequacy-for-Purpose in Climate Modelling. Aristotelian Society Supplementary Volume, 83(1), 233–249, doi: 10.1111/j.1467-8349.2009.00180.x."
wg1_ch04_references_p675,NO_TITLE,"Parsons, L.A., M.K. Brennan, R.C.J. Wills, and C. Proistosescu, 2020: Magnitudes and Spatial Patterns of Interdecadal Temperature Variability in CMIP6. Geophysical Research Letters, 47(7), e2019GL086588, doi: 10.1029/2019gl086588."
wg1_ch04_references_p676,NO_TITLE,"Parsons, S., J.A. Renwick, and A.J. McDonald, 2016: An Assessment of Future Southern Hemisphere Blocking Using CMIP5 Projections from Four GCMs. Journal of Climate, 29(21), 7599–7611, doi: 10.1175/jcli-d-15-0754.1."
wg1_ch04_references_p677,NO_TITLE,"Partanen, A.-I. et al., 2012: Direct and indirect effects of sea spray geoengineering and the role of injected particle size. Journal of Geophysical Research: Atmospheres, 117(D2), D02203, doi: 10.1029/2011jd016428."
wg1_ch04_references_p678,NO_TITLE,"Pascale, S. et al., 2017: Weakening of the North American monsoon with global warming. Nature Climate Change, 7(11), 806–812, doi: 10.1038/nclimate3412."
wg1_ch04_references_p679,NO_TITLE,"Pasternack, A. et al., 2018: Parametric decadal climate forecast recalibration (DeFoReSt 1.0). Geoscientific Model Development, 11(1), 351–368, doi: 10.5194/gmd-11-351-2018."
wg1_ch04_references_p680,NO_TITLE,"Pausata, F.S.R., L. Chafik, R. Caballero, and D.S. Battisti, 2015: Impacts of high-latitude volcanic eruptions on ENSO and AMOC. Proceedings of the National Academy of Sciences, 112(45), 13784–13788, doi: 10.1073/pnas.1509153112."
wg1_ch04_references_p681,NO_TITLE,"Paxian, A. et al., 2019: User-oriented global predictions of the GPCC drought index for the next decade. Meteorologische Zeitschrift, 28(1), 3–21, doi: 10.1127/metz/2018/0912."
wg1_ch04_references_p682,NO_TITLE,"Peings, Y., J. Cattiaux, S. Vavrus, and G. Magnusdottir, 2017: Late twenty-first-century changes in the midlatitude atmospheric circulation in the CESM large ensemble. Journal of Climate, 30(15), 5943–5960, doi: 10.1175/jcli-d-16-0340.1."
wg1_ch04_references_p683,NO_TITLE,"Peings, Y., J. Cattiaux, S.J. Vavrus, and G. Magnusdottir, 2018: Projected squeezing of the wintertime North-Atlantic jet. Environmental Research Letters, 13(7), 74016, doi: 10.1088/1748-9326/aacc79."
wg1_ch04_references_p684,NO_TITLE,"Pendergrass, A.G. and D.L. Hartmann, 2014: The Atmospheric Energy Constraint on Global-Mean Precipitation Change. Journal of Climate, 27(2), 757–768, doi: 10.1175/jcli-d-13-00163.1."
wg1_ch04_references_p685,NO_TITLE,"Pendergrass, A.G., R. Knutti, F. Lehner, C. Deser, and B.M. Sanderson, 2017: Precipitation variability increases in a warmer climate. Scientific Reports, 7(1), 17966, doi: 10.1038/s41598-017-17966-y."
wg1_ch04_references_p686,NO_TITLE,"Penner, J.E., C. Zhou, and X. Liu, 2015: Can cirrus cloud seeding be used for geoengineering?Geophysical Research Letters, 42(20), 8775–8782, doi: 10.1002/2015gl065992."
wg1_ch04_references_p687,NO_TITLE,"Peters, G.P., B. Aamaas, T. Berntsen, and J.S. Fuglestvedt, 2011: The integrated global temperature change potential (iGTP) and relationships between emission metrics. Environmental Research Letters, 6(4), 044021, doi: 10.1088/1748-9326/6/4/044021."
wg1_ch04_references_p688,NO_TITLE,"Peters, G.P. et al., 2017: Towards real-time verification of CO2 emissions. Nature Climate Change, 7(12), 848–850, doi: 10.1038/s41558-017-0013-9."
wg1_ch04_references_p689,NO_TITLE,"Pfahl, S., P.A. O’Gorman, and M.S. Singh, 2015: Extratropical Cyclones in Idealized Simulations of Changed Climates. Journal of Climate, 28(23), 9373–9392, doi: 10.1175/jcli-d-14-00816.1."
wg1_ch04_references_p690,NO_TITLE,"Piani, C., D.J. Frame, D.A. Stainforth, and M.R. Allen, 2005: Constraints on climate change from a multi-thousand member ensemble of simulations. Geophysical Research Letters, 32(23), L23825, doi: 10.1029/2005gl024452."
wg1_ch04_references_p691,NO_TITLE,"Pitari, G. et al., 2014: Stratospheric ozone response to sulfate geoengineering: Results from the Geoengineering Model Intercomparison Project (GeoMIP). Journal of Geophysical Research: Atmospheres, 119(5), 2629–2653, doi: 10.1002/2013jd020566."
wg1_ch04_references_p692,NO_TITLE,"Pithan, F. and T. Mauritsen, 2014: Arctic amplification dominated by temperature feedbacks in contemporary climate models. Nature Geoscience, 7(3), 181–184, doi: 10.1038/ngeo2071."
wg1_ch04_references_p693,NO_TITLE,"Plazzotta, M., R. Séférian, and H. Douville, 2019: Impact of Solar Radiation Modification on Allowable CO2 Emissions: What Can We Learn From Multimodel Simulations?Earth’s Future, 7(6), 664–676, doi: 10.1029/2019ef001165."
wg1_ch04_references_p694,NO_TITLE,"Plazzotta, M., R. Séférian, H. Douville, B. Kravitz, and J. Tjiputra, 2018: Land Surface Cooling Induced by Sulfate Geoengineering Constrained by Major Volcanic Eruptions. Geophysical Research Letters, 45, 5663–5671, doi: 10.1029/2018gl077583."
wg1_ch04_references_p695,NO_TITLE,"Pohlmann, H., J. Kröger, R.J. Greatbatch, and W.A. Müller, 2017: Initialization shock in decadal hindcasts due to errors in wind stress over the tropical Pacific. Climate Dynamics, 49(7–8), 2685–2693, doi: 10.1007/s00382-016-3486-8."
wg1_ch04_references_p696,NO_TITLE,"Pohlmann, H., J.H. Jungclaus, A. Köhl, D. Stammer, and J. Marotzke, 2009: Initializing Decadal Climate Predictions with the GECCO Oceanic Synthesis: Effects on the North Atlantic. Journal of Climate, 22(14), 3926–3938, doi: 10.1175/2009jcli2535.1."
wg1_ch04_references_p697,NO_TITLE,"Pohlmann, H. et al., 2013: Improved forecast skill in the tropics in the new MiKlip decadal climate predictions. Geophysical Research Letters, 40(21), 5798–5802, doi: 10.1002/2013gl058051."
wg1_ch04_references_p698,NO_TITLE,"Pohlmann, H. et al., 2019: Realistic Quasi-Biennial Oscillation Variability in Historical and Decadal Hindcast Simulations Using CMIP6 Forcing. Geophysical Research Letters, 46(23), 14118–14125, doi: 10.1029/2019gl084878."
wg1_ch04_references_p699,NO_TITLE,"Polkova, I., A. Köhl, and D. Stammer, 2014: Impact of initialization procedures on the predictive skill of a coupled ocean–atmosphere model. Climate Dynamics, 42(11–12), 3151–3169, doi: 10.1007/s00382-013-1969-4."
wg1_ch04_references_p700,NO_TITLE,"Polkova, I. et al., 2019: Initialization and Ensemble Generation for Decadal Climate Predictions: A Comparison of Different Methods. Journal of Advances in Modeling Earth Systems, 11(1), 149–172, doi: 10.1029/2018ms001439."
wg1_ch04_references_p701,NO_TITLE,"Polson, D. and G.C. Hegerl, 2017: Strengthening contrast between precipitation in tropical wet and dry regions. Geophysical Research Letters, 44(1), 365–373, doi: 10.1002/2016gl071194."
wg1_ch04_references_p702,NO_TITLE,"Polson, D., M. Bollasina, G.C. Hegerl, and L.J. Wilcox, 2014: Decreased monsoon precipitation in the Northern Hemisphere due to anthropogenic aerosols. Geophysical Research Letters, 41(16), 6023–6029, doi: 10.1002/2014gl060811."
wg1_ch04_references_p703,NO_TITLE,"Polvani, L.M., M. Previdi, M.R. England, G. Chiodo, and K.L. Smith, 2020: Substantial twentieth-century Arctic warming caused by ozone-depleting substances. Nature Climate Change, 10(2), 130–133, doi: 10.1038/s41558-019-0677-4."
wg1_ch04_references_p704,NO_TITLE,"Pope, F.D. et al., 2012: Stratospheric aerosol particles and solar-radiation management. Nature Climate Change, 2(10), 713–719, doi: 10.1038/nclimate1528."
wg1_ch04_references_p705,NO_TITLE,"Power, S.B., F. Delage, R. Colman, and A. Moise, 2012: Consensus on Twenty-First-Century Rainfall Projections in Climate Models More Widespread than Previously Thought. Journal of Climate, 25(11), 3792–3809, doi: 10.1175/jcli-d-11-00354.1."
wg1_ch04_references_p706,NO_TITLE,"Power, S.B., F. Delage, C. Chung, G. Kociuba, and K. Keay, 2013: Robust twenty-first-century projections of El Niño and related precipitation variability. Nature, 502(7472), 541–545, doi: 10.1038/nature12580."
wg1_ch04_references_p707,NO_TITLE,"Predybaylo, E., G.L. Stenchikov, A.T. Wittenberg, and F. Zeng, 2017: Impacts of a Pinatubo-size volcanic eruption on ENSO. Journal of Geophysical Research: Atmospheres, 122(2), 925–947, doi: 10.1002/2016jd025796."
wg1_ch04_references_p708,NO_TITLE,"Predybaylo, E., G. Stenchikov, A.T. Wittenberg, and S. Osipov, 2020: El Niño/Southern Oscillation response to low-latitude volcanic eruptions depends on ocean pre-conditions and eruption timing. Communications Earth & Environment, 1(1), 1–13, doi: 10.1038/s43247-020-0013-y."
wg1_ch04_references_p709,NO_TITLE,"Priestley, M.D.K. et al., 2020: An Overview of the Extratropical Storm Tracks in CMIP6 Historical Simulations. Journal of Climate, 33(15), 6315–6343, doi: 10.1175/jcli-d-19-0928.1."
wg1_ch04_references_p710,NO_TITLE,"Pugh, T.A.M. et al., 2018: A Large Committed Long-Term Sink of Carbon due to Vegetation Dynamics. Earth’s Future, 6(10), 1413–1432, doi: 10.1029/2018ef000935."
wg1_ch04_references_p711,NO_TITLE,"Raible, C.C. et al., 2016: Tambora 1815 as a test case for high impact volcanic eruptions: Earth system effects. WIREs Climate Change, 7(4), 569–589, doi: 10.1002/wcc.407."
wg1_ch04_references_p712,NO_TITLE,"Ramanathan, V. and Y. Feng, 2008: On avoiding dangerous anthropogenic interference with the climate system: Formidable challenges ahead. Proceedings of the National Academy of Sciences, 105(38), 14245–14250, doi: 10.1073/pnas.0803838105."
wg1_ch04_references_p713,NO_TITLE,"Ramanathan, V. et al., 2005: Atmospheric brown clouds: Impacts on South Asian climate and hydrological cycle. Proceedings of the National Academy of Sciences, 102(15), 5326–5333, doi: 10.1073/pnas.0500656102."
wg1_ch04_references_p714,NO_TITLE,"Randerson, J.T. et al., 2015: Multicentury changes in ocean and land contributions to the climate–carbon feedback. Global Biogeochemical Cycles, 29(6), 744–759, doi: 10.1002/2014gb005079."
wg1_ch04_references_p715,NO_TITLE,"Rao, S. et al., 2017: Future air pollution in the Shared Socio-economic Pathways. Global Environmental Change, 42, 346–358, doi: 10.1016/j.gloenvcha.2016.05.012."
wg1_ch04_references_p716,NO_TITLE,"Regayre, L.A. et al., 2018: Aerosol and physical atmosphere model parameters are both important sources of uncertainty in aerosol ERF. Atmospheric Chemistry and Physics, 18(13), 9975–10006, doi: 10.5194/acp-18-9975-2018."
wg1_ch04_references_p717,NO_TITLE,"Riahi, K. et al., 2017: The Shared Socioeconomic Pathways and their energy, land use, and greenhouse gas emissions implications: An overview. Global Environmental Change, 42, 153–168, doi: 10.1016/j.gloenvcha.2016.05.009."
wg1_ch04_references_p718,NO_TITLE,"Ribes, A., S. Qasmi, and N.P. Gillett, 2021: Making climate projections conditional on historical observations. Science Advances, 7(4), eabc0671, doi: 10.1126/sciadv.abc0671."
wg1_ch04_references_p719,NO_TITLE,"Richardson, T.B., P.M. Forster, T. Andrews, and D.J. Parker, 2016: Understanding the Rapid Precipitation Response to CO2 and Aerosol Forcing on a Regional Scale. Journal of Climate, 29(2), 583–594, doi: 10.1175/jcli-d-15-0174.1."
wg1_ch04_references_p720,NO_TITLE,"Richardson, T.B. et al., 2018a: Drivers of Precipitation Change: An Energetic Understanding. Journal of Climate, 31(23), 9641–9657, doi: 10.1175/jcli-d-17-0240.1."
wg1_ch04_references_p721,NO_TITLE,"Richardson, T.B. et al., 2018b: Carbon Dioxide Physiological Forcing Dominates Projected Eastern Amazonian Drying. Geophysical Research Letters, 45(6), 2815–2825, doi: 10.1002/2017gl076520."
wg1_ch04_references_p722,NO_TITLE,"Richardson, T.B. et al., 2019: Efficacy of Climate Forcings in PDRMIP Models. Journal of Geophysical Research: Atmospheres, 124(23), 12824–12844, doi: 10.1029/2019jd030581."
wg1_ch04_references_p723,NO_TITLE,"Richter Jadwiga, H. et al., 2018: Stratospheric Response in the First Geoengineering Simulation Meeting Multiple Surface Climate Objectives. Journal of Geophysical Research: Atmospheres, 123(11), 5762–5782, doi: 10.1029/2018jd028285."
wg1_ch04_references_p724,NO_TITLE,"Ricke, K.L. and K. Caldeira, 2014: Maximum warming occurs about one decade after a carbon dioxide emission. Environmental Research Letters, 9(12), 124002, doi: 10.1088/1748-9326/9/12/124002."
wg1_ch04_references_p725,NO_TITLE,"Rickels, W., F. Reith, D. Keller, A. Oschlies, and M.F. Quaas, 2018: Integrated Assessment of Carbon Dioxide Removal. Earth’s Future, 6(3), 565–582, doi: 10.1002/2017ef000724."
wg1_ch04_references_p726,NO_TITLE,"Ridley, H.E. et al., 2015: Aerosol forcing of the position of the intertropical convergence zone since ad 1550. Nature Geoscience, 8(3), 195–200, doi: 10.1038/ngeo2353."
wg1_ch04_references_p727,NO_TITLE,"Rind, D. et al., 2018: Multicentury Instability of the Atlantic Meridional Circulation in Rapid Warming Simulations With GISS ModelE2. Journal of Geophysical Research: Atmospheres, 123(12), 6331–6355, doi: 10.1029/2017jd027149."
wg1_ch04_references_p728,NO_TITLE,"Robock, A., 1983: Ice and Snow Feedbacks and the Latitudinal and Seasonal Distribution of Climate Sensitivity. Journal of the Atmospheric Sciences, 40(4), 986–997, doi: 10.1175/1520-0469(1983)040<0986:iasfat>2.0.co;2."
wg1_ch04_references_p729,NO_TITLE,"Robock, A., M. Bunzl, B. Kravitz, and G.L. Stenchikov, 2010: A Test for Geoengineering?Science, 327(5965), 530–531, doi: 10.1126/science.1186237."
wg1_ch04_references_p730,NO_TITLE,"Robock, A., D.G. MacMartin, R. Duren, and M.W. Christensen, 2013: Studying geoengineering with natural and anthropogenic analogs. Climatic Change, 121(3), 445–458, doi: 10.1007/s10584-013-0777-5."
wg1_ch04_references_p731,NO_TITLE,"Robson, J.I., R.T. Sutton, and D.M. Smith, 2012: Initialized decadal predictions of the rapid warming of the North Atlantic Ocean in the mid 1990s. Geophysical Research Letters, 39(19), L19713, doi: 10.1029/2012gl053370."
wg1_ch04_references_p732,NO_TITLE,"Robson, J.I., R.T. Sutton, and D.M. Smith, 2014: Decadal predictions of the cooling and freshening of the North Atlantic in the 1960s and the role of ocean circulation. Climate Dynamics, 42(9), 2353–2365, doi: 10.1007/s00382-014-2115-7."
wg1_ch04_references_p733,NO_TITLE,"Rodgers, K.B., J. Lin, and T.L. Frölicher, 2015: Emergence of multiple ocean ecosystem drivers in a large ensemble suite with an Earth system model. Biogeosciences, 12(11), 3301–3320, doi: 10.5194/bg-12-3301-2015."
wg1_ch04_references_p734,NO_TITLE,"Rogelj, J. et al., 2014: Disentangling the effects of CO2 and short-lived climate forcer mitigation. Proceedings of the National Academy of Sciences, 111(46), 16325–16330, doi: 10.1073/pnas.1415631111."
wg1_ch04_references_p735,NO_TITLE,"Rogelj, J. et al., 2018a: Scenarios towards limiting global mean temperature increase below 1.5°C. Nature Climate Change, 8(4), 325–332, doi: 10.1038/s41558-018-0091-3."
wg1_ch04_references_p736,NO_TITLE,"Rogelj, J. et al., 2018b: Mitigation Pathways Compatible with 1.5°C in the Context of Sustainable Development Supplementary Material. In: Global Warming of 1.5°C. An IPCC Special Report on the impacts of global warming of 1.5°C above pre-industrial levels and related global greenhouse gas emission pathways, in the context of strengthening the global response to the threat of climate change, sustainable development, and efforts to eradicate poverty[Masson-Delmotte, V., P. Zhai, H.-O. Pörtner, D. Roberts, J. Skea, P.R. Shukla, A. Pirani, W. Moufouma-Okia, C. Péan, R. Pidcock, S. Connors, J.B.R. Matthews, Y. Chen, X. Zhou, M.I. Gomis, E. Lonnoy, T. Maycock, M. Tignor, and T. Waterfield (eds.)]. In Press, pp. 2SM: 1–50,  w ww.ipcc.ch/sr15/download."
wg1_ch04_references_p737,NO_TITLE,"Rotstayn, L.D., 2013: Projected effects of declining anthropogenic aerosols on the southern annular mode. Environmental Research Letters, 8(4), 044028, doi: 10.1088/1748-9326/8/4/044028."
wg1_ch04_references_p738,NO_TITLE,"Rowell, D.P., 2012: Sources of uncertainty in future changes in local precipitation. Climate Dynamics, 39(7–8), 1929–1950, doi: 10.1007/s00382-011-1210-2."
wg1_ch04_references_p739,NO_TITLE,"Ruggieri, P. et al., 2021: Atlantic Multidecadal Variability and North Atlantic Jet: A Multimodel View from the Decadal Climate Prediction Project. Journal of Climate, 34(1), 347–360, doi: 10.1175/jcli-d-19-0981.1."
wg1_ch04_references_p740,NO_TITLE,"Ruprich-Robert, Y. and C. Cassou, 2015: Combined influences of seasonal East Atlantic Pattern and North Atlantic Oscillation to excite Atlantic multidecadal variability in a climate model. Climate Dynamics, 44(1–2), 229–253, doi: 10.1007/s00382-014-2176-7."
wg1_ch04_references_p741,NO_TITLE,"Russotto, R.D. and T.P. Ackerman, 2018: Changes in clouds and thermodynamics under solar geoengineering and implications for required solar reduction. Atmospheric Chemistry and Physics, 18(16), 11905–11925, doi: 10.5194/acp-18-11905-2018."
wg1_ch04_references_p742,NO_TITLE,"Saffioti, C., E.M. Fischer, and R. Knutti, 2017: Improved Consistency of Climate Projections over Europe after Accounting for Atmospheric Circulation Variability. Journal of Climate, 30(18), 7271–7291, doi: 10.1175/jcli-d-16-0695.1."
wg1_ch04_references_p743,NO_TITLE,"Saggioro, E. and T.G. Shepherd, 2019: Quantifying the Timescale and Strength of Southern Hemisphere Intraseasonal Stratosphere-troposphere Coupling. Geophysical Research Letters, 46(22), 13479–13487, doi: 10.1029/2019gl084763."
wg1_ch04_references_p744,NO_TITLE,"Samset, B.H., J.S. Fuglestvedt, and M.T. Lund, 2020: Delayed emergence of a global temperature response after emission mitigation. Nature Communications, 11(1), 3261, doi: 10.1038/s41467-020-17001-1."
wg1_ch04_references_p745,NO_TITLE,"Samset, B.H. et al., 2016: Fast and slow precipitation responses to individual climate forcers: A PDRMIP multimodel study. Geophysical Research Letters, 43(6), 2782–2791, doi: 10.1002/2016gl068064."
wg1_ch04_references_p746,NO_TITLE,"Sanchez-Gomez, E., C. Cassou, Y. Ruprich-Robert, E. Fernandez, and L. Terray, 2016: Drift dynamics in a coupled model initialized for decadal forecasts. Climate Dynamics, 46(5–6), 1819–1840, doi: 10.1007/s00382-015-2678-y."
wg1_ch04_references_p747,NO_TITLE,"Sand, M. et al., 2016: Response of Arctic temperature to changes in emissions of short-lived climate forcers. Nature Climate Change, 6(3), 286–289, doi: 10.1038/nclimate2880."
wg1_ch04_references_p748,NO_TITLE,"Sanderson, B.M., R. Knutti, and P. Caldwell, 2015: Addressing Interdependency in a Multimodel Ensemble by Interpolation of Model Properties. Journal of Climate, 28(13), 5150–5170, doi: 10.1175/jcli-d-14-00361.1."
wg1_ch04_references_p749,NO_TITLE,"Sanderson, B.M., M. Wehner, and R. Knutti, 2017: Skill and independence weighting for multi-model assessments. Geoscientific Model Development, 10(6), 2379–2395, doi: 10.5194/gmd-10-2379-2017."
wg1_ch04_references_p750,NO_TITLE,"Sanderson, B.M. et al., 2011: The response of the climate system to very high greenhouse gas emission scenarios. Environmental Research Letters, 6(3), 034005, doi: 10.1088/1748-9326/6/3/034005."
wg1_ch04_references_p751,NO_TITLE,"Santer, B.D. et al., 2014: Volcanic contribution to decadal changes in tropospheric temperature. Nature Geoscience, 7(3), 185–189, doi: 10.1038/ngeo2098."
wg1_ch04_references_p752,NO_TITLE,"Santer, B.D. et al., 2018: Human influence on the seasonal cycle of tropospheric temperature. Science, 361(6399), eaas8806, doi: 10.1126/science.aas8806."
wg1_ch04_references_p753,NO_TITLE,"Scaife, A.A. and D. Smith, 2018: A signal-to-noise paradox in climate science. npj Climate and Atmospheric Science, 1(1), 28, doi: 10.1038/s41612-018-0038-4."
wg1_ch04_references_p754,NO_TITLE,"Scaife, A.A. et al., 2014: Predictability of the quasi-biennial oscillation and its northern winter teleconnection on seasonal to decadal timescales. Geophysical Research Letters, 41(5), 1752–1758, doi: 10.1002/2013gl059160."
wg1_ch04_references_p755,NO_TITLE,"Schäfer, S. et al. (eds.), 2015: The European Transdisciplinary Assessment of Climate Engineering (EuTRACE): Removing Greenhouse Gases from the Atmosphere and Reﬂecting Sunlight away from Earth. Funded by the European Union’s Seventh Framework Programme under Grant Agreement 306993, Institute for Advanced Sustainability Studies (IASS), Potsdam, Germany, 170 pp., doi: 10.2312/iass.2015.024."
wg1_ch04_references_p756,NO_TITLE,"Schleussner, C.-F., P. Pfleiderer, and E.M. Fischer, 2017: In the observational record half a degree matters. Nature Climate Change, 7(7), 460–462, doi: 10.1038/nclimate3320."
wg1_ch04_references_p757,NO_TITLE,"Schleussner, C.-F. et al., 2016: Differential climate impacts for policy-relevant limits to global warming: the case of 1.5°C and 2°C. Earth System Dynamics, 7(2), 327–351, doi: 10.5194/esd-7-327-2016."
wg1_ch04_references_p758,NO_TITLE,"Schloesser, F., T. Friedrich, A. Timmermann, R.M. DeConto, and D. Pollard, 2019: Antarctic iceberg impacts on future Southern Hemisphere climate. Nature Climate Change, 9(9), 672–677, doi: 10.1038/s41558-019-0546-1."
wg1_ch04_references_p759,NO_TITLE,"Schmidt, G.A. et al., 2014: Using palaeo-climate comparisons to constrain future projections in CMIP5. Climate of the Past, 10(1), 221–250, doi: 10.5194/cp-10-221-2014."
wg1_ch04_references_p760,NO_TITLE,"Schmidt, H. et al., 2012: Solar irradiance reduction to counteract radiative forcing from a quadrupling of CO2: Climate responses simulated by four earth system models. Earth System Dynamics, 3(1), 63–78, doi: 10.5194/esd-3-63-2012."
