id,title,text
wg1_ch10_references_p1147,NO_TITLE,"Ogawa, F. et al., 2018: Evaluating Impacts of Recent Arctic Sea Ice Loss on the Northern Hemisphere Winter Climate Change. Geophysical Research Letters, 45(7), 3255–3263, doi: 10.1002/2017gl076502."
wg1_ch10_references_p1148,NO_TITLE,"Ohki, M. et al., 2019: Flood Area Detection Using ALOS-2 PALSAR-2 Data for the 2015 Heavy Rainfall Disaster in the Kanto and Tohoku Area, Japan. Journal of The Remote Sensing Society of Japan, 39, 43–55, doi: 10.11440/rssj.36.348."
wg1_ch10_references_p1149,NO_TITLE,"Oleson, K., 2012: Contrasts between Urban and rural climate in CCSM4 CMIP5 climate change scenarios. Journal of Climate, 25(5), 1390–1412, doi: 10.1175/jcli-d-11-00098.1."
wg1_ch10_references_p1150,NO_TITLE,"Oleson, K.W., G.B. Bonan, J. Feddema, and T. Jackson, 2011: An examination of urban heat island characteristics in a global climate model. International Journal of Climatology, 31(12), 1848–1865, doi: 10.1002/joc.2201."
wg1_ch10_references_p1151,NO_TITLE,"Olonscheck, D. and D. Notz, 2017: Consistently Estimating Internal Climate Variability from Climate Model Simulations. Journal of Climate, 30(23), 9555–9573, doi: 10.1175/jcli-d-16-0428.1."
wg1_ch10_references_p1152,NO_TITLE,"Olonscheck, D., T. Mauritsen, and D. Notz, 2019: Arctic sea-ice variability is primarily driven by atmospheric temperature fluctuations. Nature Geoscience, 12(6), 430–434, doi: 10.1038/s41561-019-0363-1."
wg1_ch10_references_p1153,NO_TITLE,"Orlanski, I., 1975: A Rational Subdivision of Scales for Atmospheric Processes. Bulletin of the American Meteorological Society, 56(5), 527–530,  www.jstor.org/stable/26216020."
wg1_ch10_references_p1154,NO_TITLE,"Ortega, P. et al., 2015: A model-tested North Atlantic Oscillation reconstruction for the past millennium. Nature, 523(7558), 71–74, doi: 10.1038/nature14518."
wg1_ch10_references_p1155,NO_TITLE,"Osborn, T.J. and P.D. Jones, 2014: The CRUTEM4 land-surface air temperature data set: construction, previous versions and dissemination via Google Earth. Earth System Science Data, 6(1), 61–68, doi: 10.5194/essd-6-61-2014."
wg1_ch10_references_p1156,NO_TITLE,"Osborn, T.J. et al., 2021: Land Surface Air Temperature Variations Across the Globe Updated to 2019: The CRUTEM5 Data Set. Journal of Geophysical Research: Atmospheres, 126(2), e2019JD032352, doi: 10.1029/2019jd032352."
wg1_ch10_references_p1157,NO_TITLE,"Ose, T., 2019: Future Changes in Summertime East Asian Monthly Precipitation in CMIP5 and Their Dependence on Present-Day Model Climatology. Journal of the Meteorological Society of Japan. Series II, 97(5), 1041–1053, doi: 10.2151/jmsj.2019-055."
wg1_ch10_references_p1158,NO_TITLE,"Ose, T., Y. Takaya, S. Maeda, and T. Nakaegawa, 2020: Resolution of Summertime East Asian Pressure Pattern and Southerly Monsoon Wind in CMIP5 Multi-model Future Projections. Journal of the Meteorological Society of Japan. Series II, 98(5), 927–944, doi: 10.2151/jmsj.2020-047."
wg1_ch10_references_p1159,NO_TITLE,"Ossó, A., L. Shaffrey, B. Dong, and R. Sutton, 2019: Impact of air–sea coupling on Northern Hemisphere summer climate and the monsoon–desert teleconnection. Climate Dynamics, 53(7–8), 5063–5078, doi: 10.1007/s00382-019-04846-6."
wg1_ch10_references_p1160,NO_TITLE,"Otto, F.E.L. et al., 2015: Factors Other Than Climate Change, Main Drivers of 2014/15 Water Shortage in Southeast Brazil. Bulletin of the American Meteorological Society, 96(12), S35–S40, doi: 10.1175/bams-d-15-00120.1."
wg1_ch10_references_p1161,NO_TITLE,"Otto, F.E.L. et al., 2016: The attribution question. Nature Climate Change, 6(9), 813–816, doi: 10.1038/nclimate3089."
wg1_ch10_references_p1162,NO_TITLE,"Otto, F.E.L. et al., 2018: Anthropogenic influence on the drivers of the Western Cape drought 2015–2017. Environmental Research Letters, 13(12), 124010, doi: 10.1088/1748-9326/aae9f9."
wg1_ch10_references_p1163,NO_TITLE,"Otto, J. et al., 2016: Uncertainty: Lessons Learned for Climate Services. Bulletin of the American Meteorological Society, 97(12), ES265–ES269, doi: 10.1175/bams-d-16-0173.1."
wg1_ch10_references_p1164,NO_TITLE,"Oudar, T., J. Cattiaux, and H. Douville, 2020: Drivers of the Northern Extratropical Eddy-Driven Jet Change in CMIP5 and CMIP6 Models. Geophysical Research Letters, 47(8), e2019GL086695, doi: 10.1029/2019gl086695."
wg1_ch10_references_p1165,NO_TITLE,"Overeem, A. et al., 2013: Crowdsourcing urban air temperatures from smartphone battery temperatures. Geophysical Research Letters, 40(15), 4081–4085, doi: 10.1002/grl.50786."
wg1_ch10_references_p1166,NO_TITLE,"Overland, J.E. et al., 2016: Nonlinear response of mid-latitude weather to the changing Arctic. Nature Climate Change, 6(11), 992–999, doi: 10.1038/nclimate3121."
wg1_ch10_references_p1167,NO_TITLE,"Oyler, J.W., A. Ballantyne, K. Jencso, M. Sweet, and S.W. Running, 2015: Creating a topoclimatic daily air temperature dataset for the conterminous United States using homogenized station data and remotely sensed land skin temperature. International Journal of Climatology, 35(9), 2258–2279, doi: 10.1002/joc.4127."
wg1_ch10_references_p1168,NO_TITLE,"Ozturk, T., M.T. Turp, M. Türkeş, and M.L. Kurnaz, 2018: Future projections of temperature and precipitation climatology for CORDEX-MENA domain using RegCM4.4. Atmospheric Research, 206, 87–107, doi: 10.1016/j.atmosres.2018.02.009."
wg1_ch10_references_p1169,NO_TITLE,"Paegle, J.N. and K.C. Mo, 2002: Linkages between Summer Rainfall Variability over South America and Sea Surface Temperature Anomalies. Journal of Climate, 15(12), 1389–1407, doi: 10.1175/1520-0442(2002)015<1389:lbsrvo>2.0.co;2."
wg1_ch10_references_p1170,NO_TITLE,"Pai, D.S., L. Sridhar, M.R. Badwaik, and M. Rajeevan, 2015: Analysis of the daily rainfall events over India using a new long period (1901–2010) high resolution (0.25° × 0.25°) gridded rainfall data set. Climate Dynamics, 45(3–4), 755–776, doi: 10.1007/s00382-014-2307-1."
wg1_ch10_references_p1171,NO_TITLE,"Pai, D.S. et al., 2014: Development of a new high spatial resolution (0.25° × 0.25°) long period (1901–2010) daily gridded rainfall data set over India and its comparison with existing data sets over the region. Mausam, 65(1), 1–18, doi: 10.54302/mausam.v65i1.851."
wg1_ch10_references_p1172,NO_TITLE,"Palazzi, E., J. von Hardenberg, and A. Provenzale, 2013: Precipitation in the Hindu-Kush Karakoram Himalaya: Observations and future scenarios. Journal of Geophysical Research: Atmospheres, 118(1), 85–100, doi: 10.1029/2012jd018697."
wg1_ch10_references_p1173,NO_TITLE,"Palazzi, E., J. von Hardenberg, S. Terzago, and A. Provenzale, 2015: Precipitation in the Karakoram-Himalaya: a CMIP5 view. Climate Dynamics, 45(1–2), 21–45, doi: 10.1007/s00382-014-2341-z."
wg1_ch10_references_p1174,NO_TITLE,"Pall, P. et al., 2017: Diagnosing conditional anthropogenic contributions to heavy Colorado rainfall in September 2013. Weather and Climate Extremes, 17, 1–6, doi: 10.1016/j.wace.2017.03.004."
wg1_ch10_references_p1175,NO_TITLE,"Palmer, T.N., 2013: Climate extremes and the role of dynamics. Proceedings of the National Academy of Sciences, 110(14), 5281–5282, doi: 10.1073/pnas.1303295110."
wg1_ch10_references_p1176,NO_TITLE,"Palmer, T.N., 2016: A personal perspective on modelling the climate system. Proceedings of the Royal Society A: Mathematical, Physical and Engineering Sciences, 472(2188), 20150772, doi: 10.1098/rspa.2015.0772."
wg1_ch10_references_p1177,NO_TITLE,"Palmer, T.N., 2019: Stochastic weather and climate models. Nature Reviews Physics, 1(7), 463–471, doi: 10.1038/s42254-019-0062-2."
wg1_ch10_references_p1178,NO_TITLE,"Panthou, G. et al., 2018: Rainfall intensification in tropical semi-arid regions: the Sahelian case. Environmental Research Letters, 13(6), 064013, doi: 10.1088/1748-9326/aac334."
wg1_ch10_references_p1179,NO_TITLE,"Panziera, L., M. Gabella, U. Germann, and O. Martius, 2018: A 12-year radar-based climatology of daily and sub-daily extreme precipitation over the Swiss Alps. International Journal of Climatology, 38(10), 3749–3769, doi: 10.1002/joc.5528."
wg1_ch10_references_p1180,NO_TITLE,"Parastatidis, D., Z. Mitraka, N. Chrysoulakis, and M. Abrams, 2017: Online Global Land Surface Temperature Estimation from Landsat. Remote Sensing, 9(12), 1208, doi: 10.3390/rs9121208."
wg1_ch10_references_p1181,NO_TITLE,"Parding, K.M., R. Benestad, A. Mezghani, and H.B. Erlandsen, 2019: Statistical Projection of the North Atlantic Storm Tracks. Journal of Applied Meteorology and Climatology, 58(7), 1509–1522, doi: 10.1175/jamc-d-17-0348.1."
wg1_ch10_references_p1182,NO_TITLE,"Park, B.-J. et al., 2017: Long-Term Warming Trends in Korea and Contribution of Urbanization: An Updated Assessment. Journal of Geophysical Research: Atmospheres, 122(20), 10610–10654, doi: 10.1002/2017jd027167."
wg1_ch10_references_p1183,NO_TITLE,"Park, J.-Y., J. Bader, and D. Matei, 2015: Northern-hemispheric differential warming is the key to understanding the discrepancies in the projected Sahel rainfall. Nature Communications, 6(1), 5985, doi: 10.1038/ncomms6985."
wg1_ch10_references_p1184,NO_TITLE,"Park, J.-Y., J. Bader, and D. Matei, 2016: Anthropogenic Mediterranean warming essential driver for present and future Sahel rainfall. Nature Climate Change, 6(10), 941–945, doi: 10.1038/nclimate3065."
wg1_ch10_references_p1185,NO_TITLE,"Parker, D.E., 1994: Effects of changing exposure of thermometers at land stations. International Journal of Climatology, 14(1), 1–31, doi: 10.1002/joc.3370140102."
wg1_ch10_references_p1186,NO_TITLE,"Parker, D.E., 2010: Urban heat island effects on estimates of observed climate change. WIREs Climate Change, 1(1), 123–133, doi: 10.1002/wcc.21."
wg1_ch10_references_p1187,NO_TITLE,"Parker, W.S., 2009: Confirmation and Adequacy-for-Purpose in Climate Modelling. Aristotelian Society Supplementary Volume, 83(1), 233–249, doi: 10.1111/j.1467-8349.2009.00180.x."
wg1_ch10_references_p1188,NO_TITLE,"Parker, W.S. and G. Lusk, 2019: Incorporating User Values into Climate Services. Bulletin of the American Meteorological Society, 100(9), 1643–1650, doi: 10.1175/bams-d-17-0325.1."
wg1_ch10_references_p1189,NO_TITLE,"Patricola, C.M. and M.F. Wehner, 2018: Anthropogenic influences on major tropical cyclone events. Nature, 563(7731), 339–346, doi: 10.1038/s41586-018-0673-2."
wg1_ch10_references_p1190,NO_TITLE,"Paul, S. et al., 2016: Weakening of Indian Summer Monsoon Rainfall due to Changes in Land Use Land Cover. Scientific Reports, 6(1), 32177, doi: 10.1038/srep32177."
wg1_ch10_references_p1191,NO_TITLE,"Pausata, F.S.R., L. Chafik, R. Caballero, and D.S. Battisti, 2015: Impacts of high-latitude volcanic eruptions on ENSO and AMOC. Proceedings of the National Academy of Sciences, 112(45), 13784–13788, doi: 10.1073/pnas.1509153112."
wg1_ch10_references_p1192,NO_TITLE,"Pearce, W., S. Niederer, S.M. Özkula, and N. Sánchez Querubín, 2019: The social media life of climate change: Platforms, publics, and future imaginaries. WIREs Climate Change, 10(2), e569, doi: 10.1002/wcc.569."
wg1_ch10_references_p1193,NO_TITLE,"Pedro, J.B. et al., 2016: Southern Ocean deep convection as a driver of Antarctic warming events. Geophysical Research Letters, 43(5), 2192–2199, doi: 10.1002/2016gl067861."
wg1_ch10_references_p1194,NO_TITLE,"Peings, Y., 2019: Ural Blocking as a Driver of Early-Winter Stratospheric Warmings. Geophysical Research Letters, 46(10), 5460–5468, doi: 10.1029/2019gl082097."
wg1_ch10_references_p1195,NO_TITLE,"Peings, Y., J. Cattiaux, S.J. Vavrus, and G. Magnusdottir, 2018: Projected squeezing of the wintertime North-Atlantic jet. Environmental Research Letters, 13(7), 074016, doi: 10.1088/1748-9326/aacc79."
wg1_ch10_references_p1196,NO_TITLE,"Peings, Y., H. Douville, J. Colin, D. Martin, and G. Magnusdottir, 2017: Snow–(N)AO Teleconnection and Its Modulation by the Quasi-Biennial Oscillation. Journal of Climate, 30(24), 10211–10235, doi: 10.1175/jcli-d-17-0041.1."
wg1_ch10_references_p1197,NO_TITLE,"Penalba, O.C. and F.A. Robledo, 2010: Spatial and temporal variability of the frequency of extreme daily rainfall regime in the La Plata Basin during the 20th century. Climatic Change, 98(3), 531–550, doi: 10.1007/s10584-009-9744-6."
wg1_ch10_references_p1198,NO_TITLE,"Pendergrass, A.G., R. Knutti, F. Lehner, C. Deser, and B.M. Sanderson, 2017: Precipitation variability increases in a warmer climate. Scientific Reports, 7(1), 17966, doi: 10.1038/s41598-017-17966-y."
wg1_ch10_references_p1199,NO_TITLE,"Peng, D., T. Zhou, L. Zhang, and L. Zou, 2019: Detecting human influence on the temperature changes in Central Asia. Climate Dynamics, 53(7–8), 4553–4568, doi: 10.1007/s00382-019-04804-2."
wg1_ch10_references_p1200,NO_TITLE,"Peng, L. et al., 2018: Wind weakening in a dense high-rise city due to over nearly five decades of urbanization. Building and Environment, 138, 207–220, doi: 10.1016/j.buildenv.2018.04.037."
wg1_ch10_references_p1201,NO_TITLE,"Pepin, N. et al., 2015: Elevation-dependent warming in mountain regions of the world. Nature Climate Change, 5(5), 424–430, doi: 10.1038/nclimate2563."
wg1_ch10_references_p1202,NO_TITLE,"Pepler, A., A. Coutts-Smith, and B. Timbal, 2014: The role of East Coast Lows on rainfall patterns and inter-annual variability across the East Coast of Australia. International Journal of Climatology, 34(4), 1011–1021, doi: 10.1002/joc.3741."
wg1_ch10_references_p1203,NO_TITLE,"Pepler, A.S., L. Alexander, J.P. Evans, and S.C. Sherwood, 2016: Zonal winds and southeast Australian rainfall in global and regional climate models. Climate Dynamics, 46(1–2), 123–133, doi: 10.1007/s00382-015-2573-6."
wg1_ch10_references_p1204,NO_TITLE,"Perkins-Kirkpatrick, S.E., E.M. Fischer, O. Angélil, and P.B. Gibson, 2017: The influence of internal climate variability on heatwave frequency trends. Environmental Research Letters, 12(4), 044005, doi: 10.1088/1748-9326/aa63fe."
wg1_ch10_references_p1205,NO_TITLE,"Perry, S.J., S. McGregor, A. Gupta, and M.H. England, 2017: Future Changes to El Niño-Southern Oscillation Temperature and Precipitation Teleconnections. Geophysical Research Letters, 44(20), 10608–10616, doi: 10.1002/2017gl074509."
wg1_ch10_references_p1206,NO_TITLE,"Petoukhov, V., S. Rahmstorf, S. Petri, and H.J. Schellnhuber, 2013: Quasiresonant amplification of planetary waves and recent Northern Hemisphere weather extremes. Proceedings of the National Academy of Sciences, 110(14), 5336–5341, doi: 10.1073/pnas.1222000110."
wg1_ch10_references_p1207,NO_TITLE,"Petrie, R.E., L.C. Shaffrey, and R.T. Sutton, 2015: Atmospheric Impact of Arctic Sea Ice Loss in a Coupled Ocean–Atmosphere Simulation. Journal of Climate, 28(24), 9606–9622, doi: 10.1175/jcli-d-15-0316.1."
wg1_ch10_references_p1208,NO_TITLE,"Pettenger, M.E. (ed.), 2016: The Social Construction of Climate Change. Routledge, London, UK, 280 pp., doi: 10.4324/9781315552842."
wg1_ch10_references_p1209,NO_TITLE,"Pfeifroth, U. et al., 2018: Satellite-based trends of solar radiation and cloud parameters in Europe. Advances in Science and Research, 15, 31–37, doi: 10.5194/asr-15-31-2018."
wg1_ch10_references_p1210,NO_TITLE,"Pham, T., J. Brauch, B. Früh, and B. Ahrens, 2017: Simulation of snowbands in the Baltic Sea area with the coupled atmosphere–ocean–ice model COSMO-CLM/NEMO. Meteorologische Zeitschrift, 26(1), 71–82, doi: 10.1127/metz/2016/0775."
wg1_ch10_references_p1211,NO_TITLE,"Pham, T., J. Brauch, B. Früh, and B. Ahrens, 2018: Added decadal prediction skill with the coupled regional climate model COSMO-CLM/NEMO. Meteorologische Zeitschrift, 27(5), 391–399, doi: 10.1127/metz/2018/0872."
wg1_ch10_references_p1212,NO_TITLE,"Philipona, R., K. Behrens, and C. Ruckstuhl, 2009: How declining aerosols and rising greenhouse gases forced rapid warming in Europe since the 1980s. Geophysical Research Letters, 36(2), L02806, doi: 10.1029/2008gl036350."
wg1_ch10_references_p1213,NO_TITLE,"Philippon, N., M. Rouault, Y. Richard, and A. Favre, 2012: The influence of ENSO on winter rainfall in South Africa. International Journal of Climatology, 32(15), 2333–2347, doi: 10.1002/joc.3403."
wg1_ch10_references_p1214,NO_TITLE,"Photiadou, C., B. van den Hurk, A. van Delden, and A. Weerts, 2016: Incorporating circulation statistics in bias correction of GCM ensembles: hydrological application for the Rhine basin. Climate Dynamics, 46(1–2), 187–203, doi: 10.1007/s00382-015-2578-1."
wg1_ch10_references_p1215,NO_TITLE,"Pichelli, E. et al., 2021: The first multi-model ensemble of regional climate simulations at kilometer-scale resolution part 2: historical and future simulations of precipitation. Climate Dynamics, 56(11–12), 3581–3602, doi: 10.1007/s00382-021-05657-4."
wg1_ch10_references_p1216,NO_TITLE,"Piennaar, L. and J. Boonzaaier, 2018: Drought Policy Brief: Western Cape Agriculture. Bureau for Food and Agriculture Policy, Die Wilgers, South Africa, 17 pp.,  www.bfap.co.za/wp-content/uploads/2018/08/DroughtPolicyBrief_2018.pdf ."
wg1_ch10_references_p1217,NO_TITLE,"Pierce, D.W., D.R. Cayan, and B.L. Thrasher, 2014: Statistical Downscaling Using Localized Constructed Analogs (LOCA). Journal of Hydrometeorology, 15(6), 2558–2585, doi: 10.1175/jhm-d-14-0082.1."
wg1_ch10_references_p1218,NO_TITLE,"Pierce, D.W., D.R. Cayan, E.P. Maurer, J.T. Abatzoglou, and K.C. Hegewisch, 2015: Improved Bias Correction Techniques for Hydrological Simulations of Climate Change. Journal of Hydrometeorology, 16(6), 2421–2442, doi: 10.1175/jhm-d-14-0236.1."
wg1_ch10_references_p1219,NO_TITLE,"Pietikäinen, J.-P. et al., 2018: The regional climate model REMO (v2015) coupled with the 1-D freshwater lake model FLake (v1): Fenno-Scandinavian climate and lakes. Geoscientific Model Development, 11(4), 1321–1342, doi: 10.5194/gmd-11-1321-2018."
wg1_ch10_references_p1220,NO_TITLE,"Pinto, I., C. Jack, and B. Hewitson, 2018: Process-based model evaluation and projections over southern Africa from Coordinated Regional Climate Downscaling Experiment and Coupled Model Intercomparison Project Phase 5 models. International Journal of Climatology, 38(11), 4251–4261, doi: 10.1002/joc.5666."
wg1_ch10_references_p1221,NO_TITLE,"Piovano, E.L., D. Ariztegui, S.M. Bernasconi, and J.A. McKenzie, 2004: Stable isotopic record of hydrological changes in subtropical Laguna Mar Chiquita (Argentina) over the last 230 years. The Holocene, 14(4), 525–535, doi: 10.1191/0959683604hl729rp."
wg1_ch10_references_p1222,NO_TITLE,"Pisaric, M.F.J. et al., 2011: Impacts of a recent storm surge on an Arctic delta ecosystem examined in the context of the last millennium. Proceedings of the National Academy of Sciences, 108(22), 8960–8965, doi: 10.1073/pnas.1018527108."
wg1_ch10_references_p1223,NO_TITLE,"Plant, R.S. and J.-I. Yano (eds.), 2015: Parameterization of Atmospheric Convection. World Scientific, 1132 pp., doi: 10.1142/p1005."
wg1_ch10_references_p1224,NO_TITLE,"Planton, S. et al., 2012: The Climate of the Mediterranean Region in Future Climate Projections. In: The Climate of the Mediterranean Region[Lionello, P. (ed.)]. Elsevier, Oxford, UK, pp. 449–502, doi: 10.1016/b978-0-12-416042-2.00008-2."
wg1_ch10_references_p1225,NO_TITLE,"Poan, E.D., P. Gachon, R. Laprise, R. Aider, and G. Dueymes, 2018: Investigating added value of regional climate modeling in North American winter storm track simulations. Climate Dynamics, 50(5–6), 1799–1818, doi: 10.1007/s00382-017-3723-9."
wg1_ch10_references_p1226,NO_TITLE,"Pokhrel, Y.N., N. Hanasaki, Y. Wada, and H. Kim, 2016: Recent progresses in incorporating human land-water management into global land surface models toward their integration into Earth system models. WIREs Water, 3(4), 548–574, doi: 10.1002/wat2.1150."
wg1_ch10_references_p1227,NO_TITLE,"Polade, S.D., A. Gershunov, D.R. Cayan, M.D. Dettinger, and D.W. Pierce, 2013: Natural climate variability and teleconnections to precipitation over the Pacific-North American region in CMIP3 and CMIP5 models. Geophysical Research Letters, 40(10), 2296–2301, doi: 10.1002/grl.50491."
wg1_ch10_references_p1228,NO_TITLE,"Polcher, J., M. Piles, E. Gelati, A. Barella-Ortiz, and M. Tello, 2016: Comparing surface-soil moisture from the SMOS mission and the ORCHIDEE land-surface model over the Iberian Peninsula. Remote Sensing of Environment, 174, 69–81, doi: 10.1016/j.rse.2015.12.004."
wg1_ch10_references_p1229,NO_TITLE,"Poli, P. et al., 2016a: Recent Advances in Satellite Data Rescue. Bulletin of the American Meteorological Society, 98(7), 1471–1484, doi: 10.1175/bams-d-15-00194.1."
wg1_ch10_references_p1230,NO_TITLE,"Poli, P. et al., 2016b: ERA-20C: An Atmospheric Reanalysis of the Twentieth Century. Journal of Climate, 29(11), 4083–4097, doi: 10.1175/jcli-d-15-0556.1."
wg1_ch10_references_p1231,NO_TITLE,"Polson, D., M. Bollasina, G.C. Hegerl, and L.J. Wilcox, 2014: Decreased monsoon precipitation in the Northern Hemisphere due to anthropogenic aerosols. Geophysical Research Letters, 41(16), 6023–6029, doi: 10.1002/2014gl060811."
wg1_ch10_references_p1232,NO_TITLE,"Pontoppidan, M. et al., 2019: Large-scale regional model biases in the extratropical North Atlantic storm track and impacts on downstream precipitation. Quarterly Journal of the Royal Meteorological Society, 145(723), 2718–2732, doi: 10.1002/qj.3588."
wg1_ch10_references_p1233,NO_TITLE,"Porter, J.J. and S. Dessai, 2017: Mini-me: Why do climate scientists’ misunderstand users and their needs?Environmental Science & Policy, 77, 9–14, doi: 10.1016/j.envsci.2017.07.004."
wg1_ch10_references_p1234,NO_TITLE,"Power, S.B. and F.P.D. Delage, 2018: El Niño-Southern Oscillation and Associated Climatic Conditions around the World during the Latter Half of the Twenty-First Century. Journal of Climate, 31(15), 6189–6207, doi: 10.1175/jcli-d-18-0138.1."
wg1_ch10_references_p1235,NO_TITLE,"Praetorius, S., M. Rugenstein, G. Persad, and K. Caldeira, 2018: Global and Arctic climate sensitivity enhanced by changes in North Pacific heat flux. Nature Communications, 9(1), 3124, doi: 10.1038/s41467-018-05337-8."
wg1_ch10_references_p1236,NO_TITLE,"Prakash, S. et al., 2015: Seasonal intercomparison of observational rainfall datasets over India during the southwest monsoon season. International Journal of Climatology, 35(9), 2326–2338, doi: 10.1002/joc.4129."
wg1_ch10_references_p1237,NO_TITLE,"Prasanna, V., 2016: Assessment of South Asian Summer Monsoon Simulation in CMIP5-Coupled Climate Models During the Historical Period (1850–2005). Pure and Applied Geophysics, 173(4), 1379–1402, doi: 10.1007/s00024-015-1126-6."
wg1_ch10_references_p1238,NO_TITLE,"Prein, A.F. and A. Gobiet, 2017: Impacts of uncertainties in European gridded precipitation observations on regional climate analysis. International Journal of Climatology, 37(1), 305–327, doi: 10.1002/joc.4706."
wg1_ch10_references_p1239,NO_TITLE,"Prein, A.F., G.J. Holland, R.M. Rasmussen, M.P. Clark, and M.R. Tye, 2016a: Running dry: The U.S. Southwest’s drift into a drier climate state. Geophysical Research Letters, 43(3), 1272–1279, doi: 10.1002/2015gl066727."
wg1_ch10_references_p1240,NO_TITLE,"Prein, A.F., M.S. Bukovsky, L.O. Mearns, C.L. Bruyère, and J.M. Done, 2019: Simulating North American Weather Types With Regional Climate Models. Frontiers in Environmental Science, 7, 36, doi: 10.3389/fenvs.2019.00036."
wg1_ch10_references_p1241,NO_TITLE,"Prein, A.F. et al., 2013a: Added value of convection permitting seasonal simulations. Climate Dynamics, 41(9–10), 2655–2677, doi: 10.1007/s00382-013-1744-6."
wg1_ch10_references_p1242,NO_TITLE,"Prein, A.F. et al., 2013b: Importance of Regional Climate Model Grid Spacing for the Simulation of Heavy Precipitation in the Colorado Headwaters. Journal of Climate, 26(13), 4848–4857, doi: 10.1175/jcli-d-12-00727.1."
wg1_ch10_references_p1243,NO_TITLE,"Prein, A.F. et al., 2015: A review on regional convection-permitting climate modeling: Demonstrations, prospects, and challenges. Reviews of Geophysics, 53(2), 323–361, doi: 10.1002/2014rg000475."
wg1_ch10_references_p1244,NO_TITLE,"Prein, A.F. et al., 2016b: Precipitation in the EURO-CORDEX 0.11° and 0.44° simulations: high resolution, high benefits?Climate Dynamics, 46(1–2), 383–412, doi: 10.1007/s00382-015-2589-y."
wg1_ch10_references_p1245,NO_TITLE,"Prein, A.F. et al., 2017: Increased rainfall volume from future convective storms in the US. Nature Climate Change, 7(12), 880–884, doi: 10.1038/s41558-017-0007-7."
wg1_ch10_references_p1246,NO_TITLE,"Prodhomme, C. et al., 2016: Benefits of Increasing the Model Resolution for the Seasonal Forecast Quality in EC-Earth. Journal of Climate, 29(24), 9141–9162, doi: 10.1175/jcli-d-16-0117.1."
wg1_ch10_references_p1247,NO_TITLE,"Prospero, J.M., P. Ginoux, O. Torres, S.E. Nicholson, and T.E. Gill, 2002: Environmental characterization of global sources of atmospheric soil dust identified with the Nimbus 7 Total Ozone Mapping Spectrometer (TOMS) absorbing aerosol product. Reviews of Geophysics, 40(1), 2–31, doi: 10.1029/2000rg000095."
wg1_ch10_references_p1248,NO_TITLE,"Prudhomme, C., R.L. Wilby, S. Crooks, A.L. Kay, and N.S. Reynard, 2010: Scenario-neutral approach to climate change impact studies: Application to flood risk. Journal of Hydrology, 390(3–4), 198–209, doi: 10.1016/j.jhydrol.2010.06.043."
wg1_ch10_references_p1249,NO_TITLE,"Pryor, S.C. and A.N. Hahmann, 2019: Downscaling Wind. In: Oxford Research Encyclopedia of Climate Science. Oxford University Press, Oxford, UK, doi: 10.1093/acrefore/9780190228620.013.730."
wg1_ch10_references_p1250,NO_TITLE,"Pu, B. and P. Ginoux, 2018: How reliable are CMIP5 models in simulating dust optical depth?Atmospheric Chemistry and Physics, 18(16), 12491–12510, doi: 10.5194/acp-18-12491-2018."
wg1_ch10_references_p1251,NO_TITLE,"Purich, A., T. Cowan, S.-K. Min, and W. Cai, 2013: Autumn Precipitation Trends over Southern Hemisphere Midlatitudes as Simulated by CMIP5 Models. Journal of Climate, 26(21), 8341–8356, doi: 10.1175/jcli-d-13-00007.1."
wg1_ch10_references_p1252,NO_TITLE,"Qasmi, S., E. Sanchez-Gomez, Y. Ruprich-Robert, J. Boé, and C. Cassou, 2021: Modulation of the Occurrence of Heatwaves over the Euro-Mediterranean Region by the Intensity of the Atlantic Multidecadal Variability. Journal of Climate, 34(3), 1099–1114, doi: 10.1175/jcli-d-19-0982.1."
wg1_ch10_references_p1253,NO_TITLE,"Qian, C., 2016: Disentangling the urbanization effect, multi-decadal variability, and secular trend in temperature in eastern China during 1909–2010. Atmospheric Science Letters, 17(2), 177–182, doi: 10.1002/asl.640."
wg1_ch10_references_p1254,NO_TITLE,"Qian, C. and T. Zhou, 2014: Multidecadal variability of North China aridity and its relationship to PDO during 1900–2010. Journal of Climate, 27(3), 1210–1222, doi: 10.1175/jcli-d-13-00235.1."
wg1_ch10_references_p1255,NO_TITLE,"Qiao, L. et al., 2014: Climate Change and Hydrological Response in the Trans-State Oologah Lake Watershed – Evaluating Dynamically Downscaled NARCCAP and Statistically Downscaled CMIP3 Simulations with VIC Model. Water Resources Management, 28(10), 3291–3305, doi: 10.1007/s11269-014-0678-z."
wg1_ch10_references_p1256,NO_TITLE,"Qin, J., K. Yang, S. Liang, and X. Guo, 2009: The altitudinal dependence of recent rapid warming over the Tibetan Plateau. Climatic Change, 97(1), 321, doi: 10.1007/s10584-009-9733-9."
wg1_ch10_references_p1257,NO_TITLE,"Quesada, B., R. Vautard, P. Yiou, M. Hirschi, and S.I. Seneviratne, 2012: Asymmetric European summer heat predictability from wet and dry southern winters and springs. Nature Climate Change, 2(10), 736–741, doi: 10.1038/nclimate1536."
wg1_ch10_references_p1258,NO_TITLE,"Rackow, T. et al., 2018: Towards multi-resolution global climate modeling with ECHAM6-FESOM. Part II: climate variability. Climate Dynamics, 50(7), 2369–2394, doi: 10.1007/s00382-016-3192-6."
